Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
62,0.2673388349758967,0.008633803899571215,1.424092425139016,0.4074615508635767,0.3839343656910603,0.43259782521951406,Var16
63,0.28454922573445907,0.01065069338202975,1.5233445083233055,0.4111043323494393,0.3872615444643193,0.43656194718549846,Var16
64,0.28591936848703003,0.009341817266111184,1.5284064255111587,0.41470305061132806,0.3905772090197977,0.4404595173964534,Var16
65,0.3023191881433479,0.012450024915234696,1.5426953035851896,0.4184621924257691,0.39430200835923707,0.4448451121027525,Var16
66,0.28895708149255694,0.010277429273211928,1.6097978033210785,0.4222197953079979,0.39747848791496276,0.4496161717418851,Var16
67,0.2985795878344639,0.014036581934307745,1.6113367460955013,0.4260053586454925,0.4005339984513381,0.4547224259270592,Var16
68,0.301489983415716,0.011894337930848991,1.7017061100058872,0.4298691530865113,0.4037261375370664,0.46017269474062883,Var16
69,0.2970256357421642,0.009327262769091812,1.7157022332116163,0.4339431215188895,0.40687852820480996,0.46556874582881896,Var16
70,0.28023288893301157,0.010479439508011362,1.644344294664116,0.43814230667999576,0.40970721258417825,0.4714241268392946,Var16
71,0.29187350527340283,0.01263332174415009,1.6285182812332326,0.4421272670099785,0.41301387228042324,0.47633457395239043,Var16
72,0.31145350516032266,0.009557435724060794,1.5959961085873058,0.44647893679644407,0.41545564858667405,0.48201435778027146,Var16
73,0.32843130287556094,0.012235723926112515,1.7238690011513034,0.45048090684921027,0.4173760975996671,0.4876429790968799,Var16
74,0.31851263672570007,0.01273993164247988,1.726970174353942,0.4546153199990213,0.4194913282618623,0.4941417859116479,Var16
75,0.3155170033844167,0.012428865562810946,1.72272182084489,0.4586511060298929,0.4218913790322153,0.5009756831330755,Var16
76,0.318110569781459,0.014560862645945687,1.8371687027684664,0.4628455272771059,0.4238506684640222,0.5075627865457342,Var16
77,0.3268561357542962,0.010917494664635078,1.7716309144478366,0.46707111663470524,0.42551179780705284,0.5138607879171153,Var16
78,0.32450766728947544,0.013821749735936351,1.7031667153721264,0.47149425331140593,0.4271977197013353,0.5207018486710611,Var16
79,0.3335269489251455,0.01407962192989623,1.7619805341108767,0.4757217365765684,0.42929205513522073,0.5273466553086623,Var16
80,0.3257392935021671,0.012241633930747044,1.6741157336874923,0.4798283397294513,0.4309550985647501,0.5342817648462124,Var16
81,0.3480319710449721,0.014711765273166543,1.7292808004986426,0.48420696588243106,0.43323367916277034,0.5414088877867935,Var16
82,0.35054849040540725,0.01172212092483481,1.822321073395412,0.48852408798989155,0.43534020750044616,0.5486334407350052,Var16
83,0.35605987470212574,0.013535787890923301,1.7961977389766934,0.4929433199675929,0.437039492727726,0.5561162665904016,Var16
84,0.3401458749890871,0.01248253529166812,1.865712244878,0.4976132093104014,0.43893128863446407,0.5637322972861802,Var16
85,0.34248150810544303,0.011968294095831045,1.8657354514870987,0.5020917749987481,0.4407908229256213,0.5715016076521373,Var16
86,0.36566316349015543,0.013330134082333805,1.9621913401923547,0.5066539805844432,0.4425226142644708,0.5791969086389883,Var16
87,0.3725671336982511,0.0114206887164909,1.9102645185609906,0.5110708048247845,0.44483907386010907,0.586789209950743,Var16
88,0.3651345136651583,0.01298888097418508,1.9376660598450526,0.5156575569885096,0.4471576797734651,0.595063625434598,Var16
89,0.3633489135302692,0.012211965590768644,1.8988556134525258,0.5201668392264879,0.44905537652065797,0.6033726028637834,Var16
90,0.3636587538341704,0.012761552609720762,1.8983258582951144,0.5250066122803547,0.4507684936994158,0.6114885734169503,Var16
91,0.375116276535289,0.010723701265569624,1.8495262025040518,0.5295309471108032,0.4527624793615094,0.6198864359461607,Var16
92,0.3679528270717354,0.013803929785430605,2.0272237381216516,0.5342124690836982,0.45476528582273035,0.6284488793880034,Var16
93,0.3685955859221118,0.009133284976389064,2.0473117004673758,0.5392224863679143,0.4567769521052173,0.6372088881873698,Var16
94,0.3904785149192672,0.01081729340189015,1.9379874069170917,0.544236672257089,0.4587827506945401,0.6458652765819621,Var16
95,0.36785779519586526,0.01329527193134368,2.0815155978135396,0.549023483807001,0.46044472658457136,0.6549772114692016,Var16
50,0.24099514036941047,0.008181753671756673,1.2978972852292041,0.33796576266963824,0.3120954343149279,0.3695660275926258,Var17
51,0.23850778176091492,0.006069767710242199,1.2322357406932347,0.34244605548143614,0.31714549401667236,0.3726636865222456,Var17
52,0.2323071612070328,0.006950111623619796,1.3075278825551284,0.3470245733358749,0.32216989653626404,0.3760882637184322,Var17
53,0.2402482586531701,0.008037525614471394,1.258480399877262,0.35149492475429905,0.32687670660305795,0.3797869382874848,Var17
54,0.24325791167120975,0.008025196943140831,1.2386644486049219,0.35603588035954714,0.33164838488015325,0.38339174058800396,Var17
55,0.25008162165944575,0.008557425947459495,1.3048717733718376,0.3606913959764634,0.33699932999667975,0.38679702090664264,Var17
56,0.26256024253197147,0.008281649833955667,1.3756586889429618,0.36552680570836826,0.34226604325330945,0.39043241829747566,Var17
57,0.2746577437251548,0.00912678874982619,1.3450730161952558,0.3703681595828168,0.3471625714343278,0.3947541208038452,Var17
58,0.25854098088353844,0.00880190396055699,1.4282223050163965,0.37531703323651866,0.35256217111845584,0.3989826710447839,Var17
59,0.27144114082734383,0.007887115009710611,1.3692018658922946,0.38033120409959814,0.3575593425069755,0.40370910654689207,Var17
60,0.27801176462474975,0.010555068561895763,1.439605759989348,0.3852915030012489,0.36271527827400624,0.4083972818608277,Var17
61,0.2766197859891986,0.008870691711278812,1.3776736146759112,0.3902307002066645,0.36776849301862746,0.41403681465016595,Var17
62,0.25534863182613987,0.009987722044358566,1.4737323148193648,0.3952683696224635,0.37250551678445054,0.4190303380522344,Var17
63,0.2858115503354508,0.010657926906506594,1.5246013467497526,0.4005063313627657,0.37745173329015436,0.42432171581281575,Var17
64,0.28926625065947886,0.011760114916570353,1.5893420594815073,0.4057187741943541,0.382471534230584,0.4301730892557824,Var17
65,0.3121826674986387,0.009555238648767842,1.5124173965065428,0.41111396095990255,0.387424761719765,0.43625876089130294,Var17
66,0.2868352744978704,0.014457923237469405,1.5083705484837608,0.4165140345061601,0.3921234134151142,0.44272082093750353,Var17
67,0.2922369919534039,0.011170514588742098,1.599606225986123,0.4218282064550708,0.39681514590724026,0.4497306883280915,Var17
68,0.28532387739006904,0.010309038547698195,1.5034828691572448,0.42735952713730296,0.4010863126115352,0.4562542577058808,Var17
69,0.30192361938855355,0.01259815329022789,1.567700449495804,0.4329216308576469,0.40605512878273986,0.4633006101425291,Var17
70,0.2929899036464225,0.008387175963064895,1.5430854529575484,0.43827090312225103,0.41115222920394573,0.47047502154229043,Var17
71,0.3014965764700217,0.013655805836099554,1.6964890792738747,0.4440367420608883,0.4158915568143613,0.47802592105095465,Var17
72,0.30148135778248714,0.012395433351115832,1.6224955715123226,0.4496651693525675,0.42016723730000716,0.4856797516613355,Var17
73,0.3122616296404408,0.011178358163096307,1.5951844693928061,0.45576499289757555,0.42431400562893884,0.4933558775201779,Var17
74,0.3141708980765625,0.013476436277231156,1.7495228542903893,0.46153494135578876,0.4284461904107373,0.5008963665450028,Var17
75,0.3180336762892588,0.012064741825742653,1.643448774455778,0.4675493602690114,0.43235850419069066,0.5089126302507758,Var17
76,0.332298164064873,0.01532761551769856,1.7095947525313635,0.4734721767128295,0.43637371920875856,0.5170722008227358,Var17
77,0.3316672815345547,0.011352275357639227,1.8238804604615084,0.47967605503484834,0.44054866511830826,0.5258357332980442,Var17
78,0.3134426454938224,0.012550212841296076,1.8000136359544539,0.4858008089722047,0.44459648100680305,0.534597925220909,Var17
79,0.34621535758723027,0.012586195458644086,1.8874709729211143,0.49228502112337624,0.44850171586796783,0.5437374523041061,Var17
80,0.34738419862254055,0.014900492587527661,1.9078923401346832,0.49870243764023214,0.45260317009628875,0.5523020275620223,Var17
81,0.3489127406323695,0.011421205884657733,1.883840696285066,0.5051694231397654,0.45662272787933367,0.56194260514843,Var17
82,0.3648336949675642,0.01145837997269573,1.8323525521882522,0.5119621918266095,0.46029011864905955,0.5709949157132073,Var17
83,0.3513497636420486,0.013838233311828494,1.8950040436181323,0.5187506626186653,0.4647636390221794,0.5804821907561002,Var17
84,0.37087665977289264,0.011840496896540365,1.904971843199608,0.5254962904638387,0.4690121889798512,0.5905358201130778,Var17
85,0.3825406410930141,0.015986395240852,2.0202094118489637,0.5322327581378661,0.47291151747971394,0.6006510011234094,Var17
86,0.3702736832780502,0.0136342171244818,1.9928973986386085,0.5391499108641726,0.47658295068843404,0.6106214088012396,Var17
87,0.38396444912164124,0.0142249638848327,2.142220704238902,0.5459841742959393,0.48095242079819855,0.620956148404938,Var17
88,0.37104209824099554,0.01687988104575179,2.053746176532171,0.5534149909025505,0.4846857301213357,0.6323265704897926,Var17
89,0.39222735725982716,0.017859875307246118,2.1746693578763447,0.5607922134550858,0.4886150533076751,0.6436245853882139,Var17
90,0.3937251387034604,0.014729406300530308,2.0432305337400694,0.5682966365080542,0.4933039313355332,0.6544275990707603,Var17
91,0.40385875853352116,0.015219812997186256,2.224272458500951,0.5757986991443207,0.49717865143762885,0.6654434888932069,Var17
92,0.3892768173703386,0.014225803579330433,2.1217526338626986,0.5835209620317846,0.5014896458106191,0.6763727118185149,Var17
93,0.4175073111345493,0.012517647877872132,2.1219028089610714,0.5914730737703184,0.5059719970232841,0.6890348076964664,Var17
94,0.41032515461414665,0.015555860258707472,2.115827866008865,0.599073160679203,0.510484504016339,0.7017306389037723,Var17
95,0.41571744578904013,0.015214118742646887,2.1935130228387107,0.6067045176262987,0.514399673745445,0.7132962387810498,Var17
50,0.23479255680177868,0.009284924187272734,1.2783473336551134,0.3560661391289107,0.3268377815315858,0.3882674512490954,Var18
51,0.25387889940556513,0.009793845738564408,1.376275115286823,0.35935586601251834,0.3312295563466597,0.39056098656828586,Var18
52,0.254134646171881,0.00830787253030871,1.3102287289055452,0.36269773356090734,0.3357191127205215,0.39281584376196854,Var18
53,0.2511257815961217,0.010637027931138876,1.3048651602103536,0.3661312885464086,0.3403256716039596,0.39569534643061405,Var18
54,0.24880848008609216,0.010404537395976864,1.380300950591629,0.36963699602642375,0.34436182990390585,0.39812492916496645,Var18
55,0.24363410759477186,0.009360189244240886,1.3875158854743388,0.37305734530350143,0.34847605515698094,0.40116839284363537,Var18
56,0.2533381951877437,0.00829248819803819,1.4035580214212005,0.37646014266470884,0.3522821330675912,0.4037977585292991,Var18
57,0.25417792868238387,0.009246342756083274,1.417909574575964,0.3799270738540098,0.35667839181197575,0.4057908992010926,Var18
58,0.26814119310118467,0.010748613082301434,1.3295487118354905,0.38344979704707,0.3604046608866634,0.4088476993208751,Var18
59,0.2646718063701166,0.012750102466532654,1.396202407484511,0.3870272388213172,0.36389513342605184,0.41193255526150363,Var18
60,0.27714625511676405,0.01014601286996709,1.4484605603412726,0.3905921319591847,0.36775006886273254,0.4156134551790345,Var18
61,0.2698147593990165,0.011561722066988054,1.444059691653039,0.3940965459697879,0.37154823584365826,0.41911614153416327,Var18
62,0.2714968930741116,0.010172755472051603,1.4414602492432091,0.3977657067298564,0.37544016058160384,0.4229087794307506,Var18
63,0.27722834037973454,0.008752378994219502,1.425801973222612,0.401415923558029,0.37898947195128646,0.42730322386505243,Var18
64,0.27067129746737867,0.009162543797227557,1.5206209130386341,0.4051824674495661,0.382107249665181,0.431581167701128,Var18
65,0.2778851056000133,0.011377848276305103,1.5873538546974137,0.4089607775268574,0.385447055815874,0.4355176917303809,Var18
66,0.2881741026197309,0.010422916007077601,1.4755521907443792,0.4128135209914673,0.3890751771467509,0.43999302131404516,Var18
67,0.2916425373171931,0.013217190069029659,1.614612320548179,0.41674937512922205,0.3919741568777874,0.4453098969708499,Var18
68,0.295228160522203,0.011706086745265852,1.707854074627173,0.4204975134379468,0.39456180193255597,0.4501284579851453,Var18
69,0.2842155004446772,0.010636040525107839,1.6206586945447687,0.42450400895298385,0.3974182745999645,0.4549317027223569,Var18
70,0.2935527871961342,0.01067630111664451,1.5891742298854332,0.42825568367629596,0.40007931396487517,0.46038978774652584,Var18
71,0.29242219098660943,0.009412112478055547,1.6658533941683342,0.43210662455282545,0.4028097309944295,0.46587984792671844,Var18
72,0.2865227869869965,0.011283789183522882,1.6004182009552361,0.4361226488679318,0.4054699645608461,0.47080039569104914,Var18
73,0.3024840207421604,0.01351225839791833,1.717214721019283,0.4399796149775815,0.4077913499845963,0.476186119382407,Var18
74,0.3029213815116247,0.011311192346384537,1.708444686736473,0.4441707738978966,0.41035971018724454,0.4825238764833072,Var18
75,0.311935970251364,0.014593631524917584,1.60832545885983,0.44830677962967197,0.41268917693519513,0.4883399911656766,Var18
76,0.3022771414168025,0.009868943480681186,1.7251947831831975,0.4527581188683396,0.4150650843028576,0.49420909261975826,Var18
77,0.30747483001348364,0.012492906857678966,1.659470887153267,0.45698703289603787,0.4172885323248388,0.5007061251456689,Var18
78,0.3009694465587335,0.010643777140104187,1.8125985754252967,0.46130712726504525,0.4197270219300375,0.5067468745743091,Var18
79,0.32615821405221873,0.013380233798122502,1.7415446087258848,0.46575988946645575,0.42205265975923995,0.513668474627842,Var18
80,0.330287018339028,0.011495156436112536,1.7667705948571113,0.47027518398325535,0.4242517826806627,0.5193105928281578,Var18
81,0.33535419441148645,0.011433543423068272,1.7780453110641794,0.474552684936137,0.4266487515983809,0.5254878606776404,Var18
82,0.3342492821822039,0.01432176573780083,1.7618315507514997,0.4790969383346577,0.42867091751566766,0.5323364153301399,Var18
83,0.3340781370113609,0.012483938325947129,1.779861086131418,0.4835515835180227,0.4316039037679171,0.5393623774369417,Var18
84,0.3203688432702556,0.01566533803684002,1.6208729543698728,0.4883056366699156,0.4341905104069954,0.546507268639941,Var18
85,0.33852552795168467,0.017327130561980163,1.806725964602736,0.49287479250795835,0.43639799842272636,0.553698942523368,Var18
86,0.3439973875988401,0.01357140995029691,1.7570903531400504,0.4975195216774514,0.43855366324712086,0.5609852540744225,Var18
87,0.3540468328383737,0.017866206720341178,1.9233938630448728,0.502288332428527,0.4404848006430107,0.5683911799226251,Var18
88,0.35380496885698975,0.015542324856338349,1.9424061618772979,0.5070170739724733,0.4427606694620716,0.5758467880438809,Var18
89,0.3641013283912163,0.014521688173528884,1.884154445295866,0.5118534709292613,0.44508475809437376,0.5834245505807575,Var18
90,0.3590235565866377,0.015465294746433102,1.9263949683044117,0.5163738263137341,0.447283332699129,0.5912411600944935,Var18
91,0.3683756539435343,0.013633293154797487,1.9877382530882033,0.521056658348044,0.44915843156953883,0.5997881075317226,Var18
92,0.36645488477937466,0.01446445438244089,2.0777817872137287,0.5259707440255514,0.4515281626255353,0.6075866774014007,Var18
93,0.3836660719076926,0.015271493973071931,2.1080953807436495,0.53085413358604,0.45394443284323444,0.6156977638864679,Var18
94,0.3785189693890962,0.011489307039063814,2.015402083764239,0.5356531528602978,0.4561875923842402,0.6234132352194527,Var18
95,0.3708875203309365,0.01129172080602534,2.045512231778669,0.5404554480983681,0.4584401863288222,0.6312253911619677,Var18
50,0.231595052659884,0.008042651341424931,1.2066158792811588,0.3444132246471525,0.31612086338549467,0.37437049528087285,Var19
51,0.25323374338515453,0.008461798181715637,1.3585365281830521,0.3478350448820553,0.3205293305983925,0.37634616645872987,Var19
52,0.24174067416752726,0.0068737809237152964,1.3210853600325856,0.35132920338152235,0.3249345330722908,0.3785419379186806,Var19
53,0.24368125613461897,0.009055773846503412,1.2999630052315427,0.35465529336693674,0.3290658564446063,0.3812130577574092,Var19
54,0.2557505879213643,0.010496342593512033,1.2968729706542157,0.35825339020874775,0.3332894589607452,0.3842353097091674,Var19
55,0.2618959074529664,0.009403735661160227,1.4219065972196383,0.36165145452671693,0.33759094702850523,0.387114316073164,Var19
56,0.2596082398697615,0.008614030463657881,1.4410063495309788,0.36499980471501575,0.3418677161552202,0.3898930673219834,Var19
57,0.2609619116821429,0.010111229919762214,1.2944127996454808,0.36850165758789605,0.3456614614575221,0.392711378281117,Var19
58,0.25737608407583623,0.011071615997295944,1.3816475892018611,0.37207592401525635,0.34977072279606636,0.39595104013386717,Var19
59,0.25434329997136107,0.007810598614985438,1.4152779372534259,0.3758331998240806,0.3534776314504461,0.39945675693595734,Var19
60,0.2758237449121558,0.009127402433040784,1.4086465859004782,0.37944215791027,0.35672602358284355,0.4030537677987951,Var19
61,0.2590019023995425,0.010059690577113785,1.3789775841526875,0.38292243887379124,0.3610076856374981,0.4065576420801319,Var19
62,0.2608137716652853,0.007919751590744553,1.3689966858449507,0.3867292911568322,0.3648728097010381,0.4103181353832789,Var19
63,0.28033060195547055,0.009690958261650427,1.371533767170161,0.39062504747244015,0.36853986703039776,0.4138211256042936,Var19
64,0.26448660583003053,0.010152672426918918,1.4710846330960452,0.3944987281910349,0.37188038168164306,0.4183601544789811,Var19
65,0.2733607692768674,0.011047468467610478,1.4281162335012605,0.39839038343148847,0.3749355331562668,0.4223841865201937,Var19
66,0.27307552094386517,0.010129257081861553,1.429445128675153,0.40225994288992106,0.3781129879748569,0.42684522968834465,Var19
67,0.29904146412082394,0.008401013698311657,1.5172965812228216,0.40632162922969317,0.38157002343839175,0.4317394797640789,Var19
68,0.28056041930747444,0.008827190251708625,1.5695469016395682,0.410365470044119,0.3846487416404647,0.4371336536284854,Var19
69,0.2939595732627606,0.009763828221709781,1.5346677433745664,0.41447109650600217,0.3876718612853268,0.44219547122639746,Var19
70,0.27516551757853336,0.0106402473935098,1.5689662523365235,0.4185685358108528,0.3902001932175013,0.4475758154168836,Var19
71,0.3116775487348769,0.0109832280142023,1.5353594708996692,0.4228482717236604,0.3928649199430454,0.4533109839231465,Var19
72,0.3059807089145393,0.009849992480716097,1.7372067674786056,0.42700200790601706,0.39632604809200284,0.45930860504508986,Var19
73,0.27967218069846617,0.010223634543443673,1.7135648627410844,0.43111590534515865,0.3990315857235548,0.46500294620156424,Var19
74,0.3008571451920196,0.0128823933826565,1.5477158563057443,0.4354429033213266,0.4017123359991866,0.4713848892595096,Var19
75,0.3033963200770215,0.011267872169921412,1.6509082740307628,0.43953445287122417,0.40408094226042124,0.47803641024109517,Var19
76,0.3113224999692835,0.01125503526158072,1.7375727968719787,0.44393344921499317,0.40704688047229853,0.4840992038281213,Var19
77,0.3102702015199407,0.012745223792893806,1.6481367715530546,0.44842188118869397,0.4090488259007704,0.4902764698132886,Var19
78,0.3339924952686154,0.013243353113793576,1.640200218228693,0.45286355099139536,0.4114667039239597,0.4963259732073839,Var19
79,0.31442995316348804,0.010614847897475991,1.6256833552443632,0.4573262218255831,0.41373707362065376,0.5035404671228951,Var19
80,0.31751041088909593,0.011644286032228187,1.7133784591757872,0.461857012682829,0.41626211147768427,0.5108767303962992,Var19
81,0.3398265462529714,0.010963164750658713,1.7311335980988063,0.4664514513902889,0.41875849490709427,0.5177858952509238,Var19
82,0.330271343753183,0.007961978170882882,1.6471570763126442,0.4710930208499158,0.42142032880059177,0.5250925368485533,Var19
83,0.34702223945730765,0.013454601549777767,1.805127933024984,0.47577586118570836,0.42382136267733866,0.5321440218679505,Var19
84,0.32221085565283647,0.012879885058221022,1.7999940847625577,0.48062551673004456,0.42608693088634925,0.5396079858331588,Var19
85,0.33482165698331035,0.012265241990800398,1.7256217880577593,0.4851844126037838,0.4282113589362072,0.5475865823283877,Var19
86,0.3456784339821269,0.013430815021348685,1.8529782801065968,0.4898132635380458,0.4304942865209396,0.5551450083251329,Var19
87,0.34343730338808176,0.01252661465466218,1.8741669140459019,0.4945717318463771,0.43292552116389993,0.5630383500265133,Var19
88,0.33762479786806704,0.010313787462192893,1.791845604638603,0.4993160096196335,0.4355207573017916,0.5715891870174492,Var19
89,0.35352824268370026,0.017380303524438506,1.8311624146110415,0.5042435455584724,0.4380144928671489,0.5797305325182206,Var19
90,0.3363734134805323,0.013258546610921034,1.7333544506457987,0.5090625374878168,0.44017681550988186,0.5873961671212116,Var19
91,0.3656766437193288,0.01210971013456123,1.8061248059482948,0.5139857923384481,0.44257684643411455,0.5951631738841039,Var19
92,0.35619554709867557,0.013466123034288617,1.9303100509722464,0.5188391249766632,0.44504267338313164,0.6038699267891662,Var19
93,0.34210730419427304,0.014266289630905073,2.0454616077997523,0.5238604884542993,0.44781807321004247,0.6124600050909736,Var19
94,0.3647453364977495,0.012308914001837992,1.8898501408623805,0.5291021959309145,0.4503658733764748,0.6205808551504606,Var19
95,0.374154463865236,0.01068205072835839,1.9835571654603195,0.5344395306396768,0.45267338953752334,0.628964878385514,Var19
50,0.2618215216002365,0.010297930516021996,1.388078384921608,0.38175888215777626,0.35084130992375884,0.4175993719854521,Var20
51,0.26690115159769234,0.010235101028529177,1.4018990052885525,0.3832823899254201,0.35371466666311613,0.4180841105470543,Var20
52,0.2855648330591734,0.009652935928737743,1.4700095867528165,0.38490687528254863,0.3562466072588384,0.41836490279720934,Var20
53,0.2587967157525272,0.010003798523794717,1.4641969977903335,0.38644801686318264,0.35918285446771453,0.41873764106821987,Var20
54,0.2593635582166516,0.010819066697023186,1.4248222113543418,0.3883068000291176,0.3619414220390554,0.41941670972898065,Var20
55,0.2613162677357453,0.007472553219173652,1.3832013654365405,0.39021682782878464,0.3646905402326837,0.41957198543416463,Var20
56,0.26559178856307575,0.010162709045238638,1.467376696542975,0.3919632552630176,0.36694066965855937,0.4196802561377225,Var20
57,0.26990855286179305,0.012273715969663458,1.4014576968216939,0.3938853525760401,0.3691631546963829,0.42041126436560255,Var20
58,0.27913632265362953,0.009534784498283698,1.439673165875833,0.39567223848562744,0.3714698246722701,0.4209063840565612,Var20
59,0.2800197869859511,0.010153803306361009,1.4476011498312003,0.39734806775128956,0.37378337509992143,0.4224315646229177,Var20
60,0.27181003479133614,0.011994083057558454,1.483667031530553,0.39915948420436304,0.3765120135940262,0.42331765707994484,Var20
61,0.2791218205409121,0.0126830569805715,1.4570133559871576,0.40095391882073605,0.3786182911461974,0.4250949356317078,Var20
62,0.3025317051259122,0.011597600017368453,1.5961501989210962,0.4026925010470261,0.38026928911303437,0.42625832400532293,Var20
63,0.27641218010037616,0.012022011649988713,1.5266676609912868,0.4044392472094297,0.38207101033753077,0.4280812080526613,Var20
64,0.2696075207418084,0.010277811205009119,1.5006147148623181,0.40628455470702435,0.3835755199505258,0.4299657302113511,Var20
65,0.28778121092531866,0.010730910639114372,1.4814741511905503,0.4081201157433835,0.38508552564938664,0.4322366447770393,Var20
66,0.2805883588330215,0.006762483087384783,1.4701729906142937,0.4099820524386767,0.38603949143714245,0.4345387769559609,Var20
67,0.31148227360267694,0.011668767051258895,1.4992854859471212,0.41163145488031166,0.38718301617184225,0.43732125808709954,Var20
68,0.2877204858577296,0.010810606034907275,1.5068581132467895,0.4133079492167673,0.3885798675965407,0.4398669871673287,Var20
69,0.2997531069211014,0.009050233732344967,1.5014976789824726,0.41508845579486553,0.3895457811257533,0.44267667676098027,Var20
70,0.27516496341697083,0.012221234541468508,1.4994261890897642,0.4169138149667633,0.39046950795494406,0.4454587409659413,Var20
71,0.29773478062539677,0.01298077126866538,1.4577383372227164,0.418722248749981,0.3909176428291304,0.4481470657762435,Var20
72,0.30195464158769764,0.010266319792063203,1.552991193416418,0.42047103506316874,0.39125195310669564,0.45164704495822827,Var20
73,0.28853434874746475,0.011264240362979176,1.572462424766839,0.42236891466615606,0.39168800390531944,0.4552140748662582,Var20
74,0.2939820373814972,0.009254519097924664,1.617888754212744,0.42423396981839673,0.39182032657138716,0.45872460892483974,Var20
75,0.2983875745528994,0.011533897481150574,1.4727815452168238,0.42590521517273544,0.39218648561880304,0.4622156037500307,Var20
76,0.29858744323137243,0.012336294637220548,1.6057969500194367,0.42773087021396977,0.39213361797300156,0.4659213587789373,Var20
77,0.2885272236351208,0.014090831735998639,1.6201933421675907,0.4294283755047417,0.3925356776538077,0.4692013986639184,Var20
78,0.29894466916813517,0.010914327289555959,1.7111255394871656,0.4314210859738749,0.3930935237312302,0.47326070542975496,Var20
79,0.3041669965595057,0.010323807289533075,1.5465650762296215,0.4334041367916589,0.3928632314471878,0.4777097701225299,Var20
80,0.3184727532432367,0.010039133978028953,1.627045615315165,0.43536211676118686,0.39285995153461334,0.48105047566077086,Var20
81,0.3055708839985666,0.01207531085241431,1.524783838047027,0.4371636686134779,0.3927061988807615,0.4851540611230776,Var20
82,0.30064937995813207,0.009179999901439093,1.5250286709063634,0.4392608619863048,0.3928735642723209,0.4901102134317247,Var20
83,0.29543503745775446,0.013044503190156275,1.6395492742678908,0.44112602151958147,0.3932504207191734,0.4943177928747728,Var20
84,0.3235032086830833,0.013899048268137617,1.7157805883361488,0.4429049726014007,0.39338760324241473,0.4985504086605752,Var20
85,0.3060263944446703,0.01189594911869595,1.546617407452528,0.4448719779656493,0.3932136169192243,0.5029882893350437,Var20
86,0.29723351796753594,0.011541726424786966,1.6627408467063698,0.4468564576527919,0.3931513060660371,0.5080839588549299,Var20
87,0.3295150242750757,0.012441083092870833,1.702821721382494,0.4486303080304648,0.39307713690046897,0.5128316696961902,Var20
88,0.3043904989573939,0.01179316179670324,1.6012555314646448,0.45069554743855683,0.39299906962336645,0.5176374528057723,Var20
89,0.3059703208099996,0.008477816559979132,1.6000609168881261,0.4527314350955662,0.39309938628798,0.5223252017978293,Var20
90,0.33007157067755843,0.013678452439380212,1.8264020865592507,0.4547157773270964,0.393084943882087,0.527363302209656,Var20
91,0.31341010458207075,0.010216600680759623,1.8087134590198235,0.4567505442737446,0.3927515351195411,0.5327286270685883,Var20
92,0.3279425738161688,0.01173139519169629,1.7230122484787018,0.4585140067487431,0.3925308933862556,0.5378199975557044,Var20
93,0.3190556130602928,0.011398267450530863,1.6406520392914072,0.4604925771156795,0.3922864911227082,0.5425862509738026,Var20
94,0.3255599021291218,0.01187793967546518,1.7955013044351391,0.4624282728186799,0.3921418714522455,0.5473947558779035,Var20
95,0.3161925416366274,0.010028523462046836,1.768902183243299,0.46458014739968023,0.3916433129366498,0.5523760607738849,Var20
