Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
62,0.28751479198564667,0.011704876609398958,1.4484227059926675,0.41502475201550043,0.3912193101619228,0.4414698906962912,Var16
63,0.28086048718755297,0.010693057394749439,1.5038160212003506,0.4187138000138637,0.394860864522065,0.4452751659435864,Var16
64,0.3124481587146487,0.015608028592442081,1.496111616511328,0.4223854825795321,0.3985806085859401,0.44983659682933963,Var16
65,0.2880691235500453,0.01124639061375365,1.5491968816460786,0.42608092965359656,0.40207920147271947,0.45468829517745435,Var16
66,0.28801897201717597,0.013107051863391148,1.5439862680897303,0.4300041635940956,0.4052320749275567,0.45938025884523176,Var16
67,0.31411391403901956,0.010659355950144556,1.5992799206565107,0.43369427557612916,0.40827486844895483,0.4638474503642241,Var16
68,0.3029740517563353,0.013250884704191309,1.571945884310379,0.4378861204469152,0.4110536011318471,0.46899192867594336,Var16
69,0.3043067474300569,0.011066198389541745,1.528197691736808,0.44172414658095993,0.4139529282914749,0.4736500720095086,Var16
70,0.3248702523935547,0.007611848897337412,1.7570428401972626,0.4455576651866361,0.41651489664842656,0.47859026290583784,Var16
71,0.3074107564356656,0.013494368645000594,1.7279213454764997,0.4494878701347162,0.4190717471926574,0.4841924272034842,Var16
72,0.3226164307930627,0.010033584221095338,1.7832766899707164,0.4535360322780859,0.4216203154835288,0.49020063280307635,Var16
73,0.3099725522497131,0.0077130565056479,1.720627400950048,0.45762813937255153,0.42393773710950367,0.4962586436309915,Var16
74,0.3180247750342055,0.011664476771453653,1.7620990324065888,0.4616597859051037,0.426107371262195,0.5016727391145963,Var16
75,0.3216545423999169,0.010825369949833127,1.7810751199270378,0.46577884226495786,0.42822201178575264,0.5080643405003297,Var16
76,0.31524507858402806,0.012612104451705047,1.708297457547029,0.46992965363693745,0.43085400026485776,0.51479675079743,Var16
77,0.34030287277428295,0.013922762950430035,1.8101312816936517,0.4741744156935338,0.43283768765043984,0.5215761655037983,Var16
78,0.33974706072107774,0.0112798140404941,1.7639742713052997,0.4782362226332419,0.43488787626433184,0.5284478928220251,Var16
79,0.3350009169128208,0.01245720110119062,1.8338143358790095,0.48259203156707087,0.436945504921419,0.5357715298757194,Var16
80,0.3397180054336894,0.014248241570139033,1.8881792940770001,0.48695340418985267,0.43903584852798416,0.543262761778415,Var16
81,0.33102267139392216,0.011853241033034803,1.943343115295642,0.49135159188220845,0.4404504060796132,0.5509525121341872,Var16
82,0.33359100460443675,0.009311978982505537,1.794438442323726,0.49575784504955744,0.4423546477617183,0.5577512286688511,Var16
83,0.3537907045820523,0.010610770012335197,2.0507830638253868,0.5001758537451061,0.44458811133478066,0.5652400715000506,Var16
84,0.34075019708000076,0.010534233072995856,2.0133167664489804,0.5046724891892599,0.44663692511581365,0.5724126083701448,Var16
85,0.34332288861951865,0.01362276683355605,1.898681999111057,0.509142638462717,0.4483214096876553,0.5801783563087237,Var16
86,0.34701637455283785,0.01598802302628194,1.963231294796715,0.5136306775360969,0.4500097487365322,0.5877846489507064,Var16
87,0.34610860064859916,0.012950369885895138,1.8900154521520194,0.5180759052712659,0.4518102981452078,0.5954906771187028,Var16
88,0.3588343995337774,0.01712134112005991,1.9200931818439608,0.5225351863244553,0.45377112096653227,0.6032497262977784,Var16
89,0.34836402600669586,0.013725144304386813,2.072802566785869,0.5270037320737418,0.4555923659761253,0.6110524280137073,Var16
90,0.34920050333546027,0.012989759829187084,2.0238543048644506,0.5315698565824944,0.45735587381708015,0.6190240867324377,Var16
91,0.36030863352426684,0.011865836881366606,1.9606002589676979,0.5363080203838164,0.45868252064987336,0.6271482160577356,Var16
92,0.36099360058487084,0.011626443446065964,1.915898589643839,0.5410136450690658,0.4602555930496906,0.6353113703988483,Var16
93,0.3761249468299909,0.013982533087079892,1.9699203605248234,0.5459761301519135,0.46210228195795156,0.6436150214141929,Var16
94,0.3755946258127903,0.014843175949248449,2.111388578363586,0.5506773318800615,0.464364706105394,0.652390747301874,Var16
95,0.37119382990765315,0.01165293891865038,1.9748038103187975,0.5557021423434612,0.46649898281010865,0.6608493745000501,Var16
50,0.2580236203254589,0.011215387027333473,1.3678252366044916,0.37160595165737953,0.3414378299524072,0.4083580019283515,Var17
51,0.24920201711492287,0.010410479284922725,1.3800543893252244,0.3755849023861341,0.3464525824090583,0.41095182674067127,Var17
52,0.26845589634337125,0.008977424294997175,1.3499192926533268,0.3796670158883691,0.35119572061181986,0.4140240975890409,Var17
53,0.2719371846889877,0.009925785145069482,1.4022572799778283,0.3837333981627972,0.35636198976760886,0.4173006890980624,Var17
54,0.28406814660705837,0.00907725593427541,1.3608317532473824,0.3878759299273735,0.3608964541748461,0.42044115672159504,Var17
55,0.27571024103165365,0.009537910155678349,1.330971360269667,0.39223711168649517,0.36618964402005627,0.4238963744751787,Var17
56,0.29658584793701154,0.011384250517072292,1.5587455196554234,0.39648561652598496,0.371544392709888,0.4274964455183636,Var17
57,0.28275023601262933,0.010646556508403415,1.5441197798547042,0.40095800916437013,0.376397326147212,0.43166719418818694,Var17
58,0.29032174237037806,0.012772887094156903,1.5325987651211455,0.4053097066456209,0.3812701894491063,0.4351858099619871,Var17
59,0.25717900026973983,0.00958967872181455,1.5445932451757314,0.40988404828768754,0.38624305247857943,0.4393628715565681,Var17
60,0.293510861598306,0.010964248149893118,1.5941249013453438,0.41445604604075026,0.3905987581853768,0.44400209173512084,Var17
61,0.295145076982046,0.010795686307142022,1.5767278855988414,0.41911439648909177,0.3946767148313731,0.4489520215508191,Var17
62,0.29851773813630306,0.011242453737959703,1.5466119083348255,0.4234661376977208,0.39906649607503136,0.45336200846188746,Var17
63,0.29876070717659586,0.011705268503314365,1.6319623636542329,0.4280226786365729,0.40319454772261265,0.4589577136131219,Var17
64,0.30044894212126533,0.012895052945179411,1.6543163220927724,0.43283864854275406,0.4073814839939712,0.4641131560548248,Var17
65,0.3223532891462124,0.01379243570145201,1.5812437602327316,0.43785525084881016,0.41146701036713207,0.46994530586384903,Var17
66,0.3263194018005426,0.01177319035826775,1.7106095158356147,0.4424459044219363,0.41518225485833815,0.475642591545781,Var17
67,0.3149468939643586,0.009740005275834483,1.5889751001030983,0.44717361509802617,0.4185936289022667,0.4809338835302668,Var17
68,0.3246408351060806,0.01166609362921452,1.6490034860518947,0.45226586619566206,0.4219595567791549,0.4869974618308086,Var17
69,0.3066869673662071,0.011684640126612161,1.6662179207832115,0.4573504255394391,0.4254236009014814,0.4930990095462709,Var17
70,0.3239202442390902,0.012936591428642095,1.6888242280975536,0.4622057510798211,0.4290413757506365,0.4999079296180561,Var17
71,0.33199046861188825,0.011111561897209576,1.6662264979842498,0.4672660773071747,0.43288409538641426,0.5069525549792646,Var17
72,0.3239728909613886,0.01458753054460309,1.7451107580166685,0.4723299138398115,0.435880442482381,0.5137512308264356,Var17
73,0.3192491886035944,0.011869894407995987,1.647174289152038,0.47740289443714873,0.43951069553157884,0.5207907206443306,Var17
74,0.33124343419230606,0.012468495222006496,1.7516037796948136,0.48269243209298907,0.442712604239452,0.5278890051643533,Var17
75,0.32632796699327604,0.014691978452817535,1.8675983406801908,0.48817048249064465,0.4455446481069386,0.535496247439201,Var17
76,0.3439423405187534,0.010616403090992304,1.7815535140650811,0.49354472026417306,0.44836545059715716,0.5432316560888276,Var17
77,0.35803665671483365,0.010182009201979482,1.7771368121608762,0.4988099188161797,0.45135615064795936,0.5521975878048946,Var17
78,0.3531255728202613,0.015629535276365306,1.9429597785479371,0.5041793076940044,0.45448692783822375,0.5598238865344591,Var17
79,0.3591901332748928,0.011038691993060505,1.8939044244120982,0.5096318465079989,0.4576602457190917,0.5675988212596895,Var17
80,0.3518610566705703,0.012143712698939995,1.9487638836290593,0.5151394784650767,0.46062414097065035,0.576226697822965,Var17
81,0.3585490809654199,0.01600373256617864,1.9644419771172115,0.5209184803297251,0.46372982359637427,0.5847650236045141,Var17
82,0.361027475530122,0.01594315293052714,1.9054781125680773,0.5265420623956971,0.466241444627608,0.5939649343494205,Var17
83,0.37758692735565796,0.014265120814285787,2.117294859491299,0.5324087832676352,0.4690994823272362,0.6035750811977334,Var17
84,0.36444271327622413,0.016443479078198063,1.895223900177351,0.5383499918958294,0.47203295976823634,0.6127561435953035,Var17
85,0.3853719176117694,0.015360520925576701,1.9133924228767694,0.5440915455999585,0.4754408700319649,0.6221107346137879,Var17
86,0.3758855817758254,0.01438436018704807,1.9066547139511343,0.5501097530897844,0.47863638366635985,0.6315656567528428,Var17
87,0.3700847683133743,0.013767372676676808,1.9982715130697142,0.5563825632593954,0.4815770166566118,0.6404206422819465,Var17
88,0.3941147809303684,0.014971594672458515,2.040916639980943,0.5621826099433228,0.4847946957866007,0.6499820744363799,Var17
89,0.39016806576292506,0.014198841699901491,2.077551316115882,0.5681997112329559,0.48783005835039617,0.6602186567832969,Var17
90,0.3933924949072611,0.015187863843996086,2.1279942326706873,0.5741056177258655,0.49073085702890884,0.6709829480715845,Var17
91,0.3958279080197374,0.02042335266163654,2.1045354933435547,0.5804194547309693,0.4936091566858002,0.6814575450777424,Var17
92,0.394348557122625,0.014228698692577074,2.090095234877665,0.5865821958922081,0.4970214271795776,0.6917155679428321,Var17
93,0.42443618771984165,0.019251635725730173,2.2991412939145563,0.5930181506692619,0.49984727876014584,0.7025234224384459,Var17
94,0.4199277349725492,0.012192382184091159,2.166387193088797,0.5994583599850201,0.5024970955159987,0.7132623005302409,Var17
95,0.42652768225159066,0.020576708732741138,2.2266623360310334,0.6059400727096607,0.505293751504752,0.7242534813814431,Var17
50,0.2562883397455721,0.009196069360669322,1.2881300415480266,0.35717328121139813,0.325626277841611,0.3905861889375102,Var18
51,0.25164415803113505,0.010697770719224304,1.3765975893887918,0.36109384191214455,0.3303772825648476,0.39332950275279555,Var18
52,0.2412423496614221,0.009619747427121296,1.3627137223926393,0.36472581904581675,0.3349031286331491,0.39548965754805976,Var18
53,0.2646482354816406,0.012208720197891793,1.3289308289379644,0.36842467971650855,0.33975497205499916,0.39773296928125423,Var18
54,0.2616237804499954,0.01143220681050491,1.4089086089809628,0.37220802975229034,0.3443807934218061,0.40009697384038545,Var18
55,0.25444402022198265,0.010702936638927933,1.2647571221268517,0.3760166879546025,0.3490662716645683,0.40305818100058904,Var18
56,0.2608558671555772,0.011398179643763153,1.3220256977091311,0.3800969140936509,0.35397729673133893,0.4063644643721969,Var18
57,0.2672911311031637,0.010980360291885857,1.4066413611361521,0.3840820225500838,0.35868269905137773,0.40998894294259236,Var18
58,0.26175407574984666,0.009865524883112186,1.4736969884487168,0.3880709117436563,0.3638694161709376,0.4135264459703767,Var18
59,0.2690647262551778,0.009835816594876737,1.3786848801889557,0.39204951080857187,0.36816741588206425,0.4176626878101297,Var18
60,0.2726944192160168,0.013036820296415853,1.4303382339351431,0.3959353672097916,0.37264328791687945,0.42090399126090683,Var18
61,0.27750858630033515,0.011752270757841004,1.5188896781535963,0.4002154047322233,0.3768366108618464,0.4252374328832905,Var18
62,0.27520833056231864,0.012318791602769896,1.3845058538153763,0.40437295010182434,0.38089709491504226,0.42987428988444915,Var18
63,0.28521913023618417,0.012017091499512899,1.4530726989967446,0.4086211771547655,0.38497250975769076,0.4344397102806633,Var18
64,0.2848678114499409,0.007577768372514756,1.4336526233373625,0.41286133871341557,0.3890202087125324,0.43907238834195395,Var18
65,0.29015834630558246,0.007470706502949889,1.4939304302883047,0.41716080670270417,0.3931160811423186,0.4441044508634367,Var18
66,0.28622495791025626,0.008757918030407874,1.475214511113244,0.42144617601415013,0.3970220460386847,0.44893002516767694,Var18
67,0.2973297572028698,0.012447561007586904,1.4675031976739368,0.4260852933348944,0.400766517605032,0.4537390453553424,Var18
68,0.28025202209707556,0.012559201878208928,1.5590257621100865,0.43040372746864203,0.4041958227193142,0.4593325605031729,Var18
69,0.30959489636345555,0.013453567149193331,1.7404021047385791,0.4351013755243228,0.4076711137931222,0.4646441988634933,Var18
70,0.29936186494328243,0.009680125230431645,1.5685090005427769,0.4396224282658639,0.41052300637270234,0.47103281264886604,Var18
71,0.30177027243469723,0.010987017873709396,1.6504482903604196,0.44410301986312495,0.4135854909080574,0.47767938489563233,Var18
72,0.3136868341660583,0.011176733699087919,1.663059538865685,0.4488131679445666,0.4168481681977738,0.48491932362440604,Var18
73,0.3141529859003268,0.011667056267149653,1.760394611995037,0.4535332015267335,0.41938077532914564,0.4913239187731878,Var18
74,0.3208831554271008,0.012369160320773995,1.7291835716094417,0.45845343986499953,0.4223965632835335,0.49866363353709275,Var18
75,0.3392100265364473,0.01361788131590318,1.724953795313707,0.4632626609747719,0.4250252420638394,0.5062976866352388,Var18
76,0.32636805201998415,0.01276735576099732,1.9066693316498733,0.4682545337880234,0.42755736534690414,0.5146971560671374,Var18
77,0.31579436234363734,0.010632621810851877,1.6985218379892337,0.47312794671281366,0.43038046717432177,0.5222455834682118,Var18
78,0.314902443441652,0.010936071709790128,1.74524069717507,0.47804052961543553,0.4333367678934526,0.5298056383671661,Var18
79,0.331710971022597,0.013270373554658406,1.9287117201145247,0.48321928147524873,0.43670691628896724,0.5380598796209098,Var18
80,0.3294079436091837,0.009246124324168848,1.8926480947681925,0.4880822302508135,0.4393482142954237,0.5459219591783784,Var18
81,0.3402169463995474,0.012710552522292883,1.7522303019473768,0.4933450497263376,0.441697902982593,0.5544900924583132,Var18
82,0.3371959455258342,0.011869316212645854,1.8316934811331125,0.49843584141247566,0.44422144165055055,0.562287852382376,Var18
83,0.3512871896593436,0.013098826522308923,1.863473721234005,0.5037448153556048,0.4465241065855451,0.5702777066725517,Var18
84,0.35240456176879076,0.012098716077475029,1.938059481612916,0.5089506092411515,0.44928955380472285,0.579759017207399,Var18
85,0.3414504589665096,0.014618238762166003,1.8132251959064682,0.514301346961666,0.4520892459537586,0.5884007832260643,Var18
86,0.36610129886637055,0.016068893238513658,2.0677511941849427,0.5200473303293378,0.45443128474901445,0.5980540777066666,Var18
87,0.3652300199729166,0.013518969876867458,1.9835617826361887,0.5255054280283233,0.4565566688175768,0.6078736760978248,Var18
88,0.35788999879557865,0.013286433943277127,1.9054160602561832,0.5309291739905646,0.45912832113785285,0.6175436169688059,Var18
89,0.3753793943907352,0.016304659956179315,1.9061595900311592,0.536614775324368,0.46146565947005364,0.6275384633381937,Var18
90,0.36704653153805017,0.013658801141198705,1.9965048394234337,0.5423786621528364,0.46354843240165844,0.637122570007697,Var18
91,0.3785650188809052,0.012053157186946512,2.0713326222774366,0.5481213243436344,0.46587243655359617,0.647212251253042,Var18
92,0.39976007708996375,0.0178794960977127,2.21434150758863,0.5537284910972967,0.46798927567587745,0.6567599445079957,Var18
93,0.39284218962444395,0.010500051570904476,2.031422875157504,0.5596572372289288,0.47005798222329764,0.6670443925660021,Var18
94,0.3822099048935242,0.0161054273645056,2.089536403651741,0.5655364626744226,0.47242138897732966,0.6779264262542319,Var18
95,0.3992644225205324,0.013153381575211367,2.1689964767809995,0.5715876704562572,0.4744274389594956,0.688416307773519,Var18
50,0.24761001446307135,0.0072470014464993465,1.4466212506328662,0.3654132145247272,0.3374191848019632,0.398876222876803,Var19
51,0.24564868415121346,0.00722818653554862,1.3616337307901185,0.3699989490949194,0.3427211151256128,0.40278951197172097,Var19
52,0.25519329322257767,0.008921337749947987,1.3516754696976199,0.3747152641243907,0.3480581951766936,0.40613130906462747,Var19
53,0.2754454676205718,0.010657347770809197,1.3686540595421246,0.37948294661793436,0.35309388020626,0.40962320926612245,Var19
54,0.24820242604292125,0.011265315720479159,1.3942327634024974,0.3843237523411506,0.3584104582686836,0.413774222116599,Var19
55,0.2617420578256111,0.009180500609241186,1.5376543525186719,0.3892380170774328,0.3639928924335166,0.41755439170631675,Var19
56,0.27504516143170993,0.012852399026971063,1.417177456378538,0.3941575532373193,0.36872152041554235,0.42153205465524723,Var19
57,0.28407751226168665,0.010805607841081118,1.595942553165688,0.3990006889352986,0.3741519719310639,0.4265360370165266,Var19
58,0.2897901074661231,0.00870978052032394,1.5717628394433565,0.40404972125912514,0.37977537852500703,0.43083882899351006,Var19
59,0.28854165040996066,0.010165285872717915,1.4403084135106583,0.40869600456098976,0.3844426410280633,0.4356155979388222,Var19
60,0.2843496525536911,0.009917388825382019,1.5663974233834281,0.4137522258750206,0.3894108006186556,0.44016247828267,Var19
61,0.28646521342899245,0.009629998601450125,1.5225409008079653,0.41880553201042137,0.39433963913744596,0.4447749072377883,Var19
62,0.29601209027735137,0.01116767269976158,1.5864153539056869,0.4238703717603802,0.39901244770105077,0.4503028159299438,Var19
63,0.2823563450228945,0.010592866105228946,1.4467611545085541,0.42914199174824663,0.4036146972545344,0.4560200005749906,Var19
64,0.29410467893453496,0.009471352662478024,1.6769691237817839,0.4344369370220661,0.40800131740731943,0.46243574085174766,Var19
65,0.2986464620811576,0.013171043573818264,1.5472564471443728,0.4398723556667631,0.41262036666446356,0.46861415138845347,Var19
66,0.3078362801570282,0.01078329084263548,1.6182427097955598,0.44539673902472815,0.41702303755786563,0.4746893300833148,Var19
67,0.3002212707886447,0.009868990739290023,1.6111581711836331,0.45084780746075676,0.42198325798398584,0.4805977875021601,Var19
68,0.3176607070805061,0.012752625659959278,1.6673090389543828,0.4563766362691574,0.4264499943882947,0.487096849977026,Var19
69,0.31628582189040155,0.013968740721356603,1.7630027601559477,0.4620082121515191,0.43026854250280067,0.4941200315362265,Var19
70,0.3249671501030301,0.013383640852027328,1.8227194119334729,0.46771792611513924,0.43422152232216954,0.5008297377197678,Var19
71,0.33998500181273295,0.011163590163881871,1.5879847549257315,0.47342836085434115,0.43875762519947986,0.5079709726362228,Var19
72,0.3352697303661187,0.014179161681634167,1.7289993636912782,0.47926908104678634,0.4426984885994696,0.5151948207326075,Var19
73,0.35385777197248114,0.012131103323036076,1.8571462523925368,0.4849609874645867,0.44660868518503166,0.5226927616339527,Var19
74,0.3420181062033721,0.012896902947073716,1.7994303210355322,0.49097463757067294,0.45073186653013586,0.5311688070778137,Var19
75,0.33320642934167544,0.011864636009161975,1.758600042734958,0.49711606772390127,0.4551901410268026,0.5399894982557242,Var19
76,0.3302864949763098,0.014823037700007377,1.7674727910449881,0.5034851812813732,0.45919564916081174,0.5485248532490963,Var19
77,0.3712668289019681,0.013067355765938848,1.916180589375044,0.5095553772259035,0.4627626132270294,0.556764998956755,Var19
78,0.35027959471418463,0.011809817508753888,1.88155036377848,0.5159345997336044,0.46705494476031,0.565482778825385,Var19
79,0.3599912172096968,0.013695398180828015,1.9409783837410315,0.5222555419718238,0.470709050427618,0.57487259120206,Var19
80,0.388009111948403,0.01620357023176943,1.8661096203642489,0.5286821481519609,0.47427098105931886,0.5840290035097733,Var19
81,0.3567211848052504,0.012581863448022465,2.0490121376287576,0.5353664389478527,0.47846561550848443,0.5937460366639739,Var19
82,0.3771280004858773,0.014161707640566273,2.073280971362382,0.5419767647735362,0.4823367427457451,0.6027877324106428,Var19
83,0.4107167107008612,0.010858964012249835,2.0801064099001754,0.5485287886230936,0.4861417914751679,0.6127267762549806,Var19
84,0.38424267783531696,0.015417497007541246,1.9532666235517655,0.5554119957239287,0.49078005216615356,0.6230265217501326,Var19
85,0.3868929381889371,0.011737780397689381,2.179771247913049,0.5622209286424902,0.4955891231786598,0.6335769934521006,Var19
86,0.40553970029039715,0.016256844045828465,2.243052482333093,0.569317263590635,0.5000394160027556,0.6437209183311204,Var19
87,0.41406787302920117,0.017422447857387384,2.027540195697718,0.5761344493647081,0.5043950925012772,0.6543877203602884,Var19
88,0.4020747036952104,0.01573975083912078,2.1270673784694556,0.5831014150962947,0.5085355619044043,0.6650998101062553,Var19
89,0.4036042477664223,0.015319117727384552,2.1690139881925865,0.59023605149643,0.5126489384574519,0.6757600518975635,Var19
90,0.3883885081336251,0.014972524657264551,2.053445248982432,0.5973550047885611,0.516488743124312,0.686995419977186,Var19
91,0.4078428478307122,0.014004441213383437,2.0581042631263355,0.6046612331294506,0.5200661138874481,0.6981274416393528,Var19
92,0.4152746263922423,0.01911293452596939,2.264852003607439,0.6117985146942064,0.5242647607241909,0.7098031875246298,Var19
93,0.422474408249475,0.017241088383539754,2.138479819219853,0.6192253211497004,0.5280358092470175,0.7209536499137517,Var19
94,0.4421314996797078,0.01361189414432358,2.3175569476821374,0.6266039244283935,0.5322083112909731,0.73264620838854555,Var19
95,0.4323013087072278,0.013148178152203165,2.291785002526212,0.6343189908304471,0.5365729618994964,0.7453986299305438,Var19
50,0.25598880777281946,0.011504138375526536,1.3031006071998685,0.37352115360857235,0.3408982411098957,0.4064692973975055,Var20
51,0.2638622879962077,0.00943365952829755,1.2825085718092872,0.3757303102011852,0.34443333140244614,0.40718927310474884,Var20
52,0.27277054392696504,0.008239900574910537,1.4061120652102046,0.3781977273590792,0.34766391968976773,0.4084098091316111,Var20
53,0.2583118769276916,0.010012529629179376,1.3219543547631445,0.38043112901933035,0.35073602175457413,0.40951515983759745,Var20
54,0.26987949952322715,0.00953251502320741,1.3811817426273962,0.3825293116009937,0.35385554928538576,0.4107639490587558,Var20
55,0.26795759271806485,0.009713772765653694,1.398120883827921,0.3848969522371182,0.35659887354378583,0.41237922512574643,Var20
56,0.2845503257497871,0.010377320886155506,1.415002376778047,0.3873416516093371,0.3594306018192849,0.41418229351731906,Var20
57,0.27476153526878633,0.011312098640230292,1.431331219866808,0.38950090468456566,0.3625109167816306,0.41596602968784374,Var20
58,0.2708941400958649,0.010401574083526002,1.4385634672659955,0.3918103383599509,0.36551931000807486,0.41729265184979675,Var20
59,0.27772132542973943,0.010747144437760975,1.4592168834672503,0.39398475375617537,0.36860999076718365,0.4193194926365779,Var20
60,0.2767349044858163,0.0112927355449927,1.4142955892601972,0.3963229198542906,0.3712060697326833,0.42197306848762595,Var20
61,0.2852342188723491,0.01098764853582306,1.4944009885098826,0.398649023082142,0.3737823538510455,0.4242716397735774,Var20
62,0.2767033769994506,0.010970110416883316,1.5034920064057697,0.40096323494314146,0.37620248412818846,0.4262921279454557,Var20
63,0.28411275658358964,0.010827942425296095,1.4522930496080046,0.40351293020400913,0.37865230231579144,0.42894491913527627,Var20
64,0.28663496115194975,0.009745136814463795,1.5291442432153581,0.4058131005139284,0.38138779568628767,0.4318866635017115,Var20
65,0.2847018102986203,0.011429315253630758,1.5364875969493879,0.4083036334452751,0.3829195611321313,0.43512243703720876,Var20
66,0.29093477187746974,0.009349686621455989,1.5451299552497206,0.41061195171847215,0.3850075677425348,0.43782358807221095,Var20
67,0.28541981293638485,0.011322024842038592,1.5578428215305942,0.4130468598181602,0.38724270617616285,0.44083520901601514,Var20
68,0.29426939198348745,0.010180654171528566,1.5046032877183793,0.41548739814650715,0.3892995867211839,0.4442046366226902,Var20
69,0.28429130716428536,0.011250108175992122,1.4983915068522782,0.4181907733957685,0.390417156453563,0.4475907009337499,Var20
70,0.30649912574859955,0.009794598890059765,1.5613760098165557,0.4206862642899464,0.39218665377940215,0.45108110866735895,Var20
71,0.29643951703756277,0.01119699857749565,1.5021188616826202,0.42299315300515905,0.39348274189899995,0.4542912885613188,Var20
72,0.2913984246630993,0.008788035339149045,1.4480483205848618,0.42546926091412485,0.39435390704018464,0.4586196005525909,Var20
73,0.2835832587081194,0.01160010153139018,1.646571626146107,0.4280574737137381,0.3956197361041972,0.4627970954759202,Var20
74,0.30420717137857106,0.012429765819768611,1.5955803493983989,0.43059000171335626,0.3965796264162234,0.4671750146948682,Var20
75,0.31629924561918404,0.015504041028002066,1.669173857163942,0.43300725249629946,0.3972012975091111,0.4714306981487664,Var20
76,0.28506889603338015,0.012561748813267475,1.6440428649323815,0.4355407981728491,0.3980951095388113,0.4759762060237267,Var20
77,0.30811395249429385,0.009231167910683557,1.5687071499640655,0.43813772132599377,0.39942369717343157,0.48074270839376565,Var20
78,0.30717211343822826,0.012108653608068976,1.644654796169923,0.4407791830295189,0.40006394270497836,0.48561727338969896,Var20
79,0.295136835461175,0.01285962255649992,1.6172864903403732,0.443367839643684,0.4013724397711534,0.48975322170778923,Var20
80,0.3027211558646451,0.011544577804073985,1.6968371256994452,0.4459390609080377,0.4018889539800246,0.49439241961108205,Var20
81,0.32088595694772604,0.010510360030797878,1.733400559643889,0.44847589101459806,0.40209502820270643,0.49930587233991536,Var20
82,0.3253642726019509,0.011530979651904326,1.6854935218064349,0.4511705132009506,0.4026948638848529,0.5045968621569479,Var20
83,0.3002085124893175,0.012049498586482419,1.5291975551654706,0.45370038109552224,0.40346626907039534,0.5093543850571566,Var20
84,0.292718301400966,0.01131457848278407,1.7247203689203026,0.45642864744322476,0.40425612591576177,0.514251443122611,Var20
85,0.3187441542751771,0.01274120452747397,1.7732023277623874,0.4592887396410078,0.4048991109494003,0.5201143495942486,Var20
86,0.3204521543265596,0.012440461017545453,1.7426354671227982,0.46176194532449943,0.40538614405786644,0.524846695897491,Var20
87,0.3234341937449726,0.010179073964658978,1.6883636707650884,0.46441042380139014,0.4062276735915719,0.5302147093714669,Var20
88,0.32693798831837095,0.010866784394023502,1.6471905838302427,0.46725717081422663,0.40702458900242816,0.5353841701291057,Var20
89,0.31288701815417896,0.010942915519968358,1.8623530552630514,0.4702125051713726,0.40736521332442843,0.540606977929478,Var20
90,0.34645241630263146,0.013669507501710082,1.7250620058950112,0.47291644970315416,0.407698885213302,0.5461922047475123,Var20
91,0.3230423749478648,0.010565049339109098,1.802183375191848,0.4756970986029234,0.40841827030389494,0.5522694788688151,Var20
92,0.3314491161356484,0.014311846075644572,1.957893167432267,0.47852332038414336,0.40865739027933534,0.5581338017501873,Var20
93,0.3224246657851839,0.00978310720719442,1.6470240836162986,0.4813505867628111,0.40898814895927044,0.5641162309024749,Var20
94,0.33257258167154397,0.012261878407953317,1.7180261905146759,0.48440386478081154,0.40992491922456586,0.5703872913336733,Var20
95,0.33993049678958387,0.010463577517174387,1.8731825862100824,0.48750465663227016,0.4103027726941477,0.5766116786846837,Var20
