Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
62,0.3177806184506649,0.008903419070826367,1.6100696930778136,0.41742581576943205,0.39393100836610384,0.44429337935527646,Var16
63,0.2879266422630915,0.00951368372210034,1.7644688228445253,0.4223565748918989,0.3987409939746065,0.4503402885342241,Var16
64,0.2959654539948344,0.012840556601320613,1.5400394599639913,0.42719821735204294,0.40310959816661956,0.4559273541919836,Var16
65,0.30233686640681506,0.00921263053983533,1.6906206938689687,0.43226986519279587,0.4074553508537144,0.4613672108034632,Var16
66,0.29327308771169724,0.011071650400735749,1.482171222043966,0.43753221575461243,0.4120047211867919,0.4671073942703791,Var16
67,0.3075950236394793,0.011606836253196527,1.5532130347101405,0.4427626113234927,0.41624488985365965,0.47330861478190683,Var16
68,0.31283814434250357,0.010330843996229683,1.6080384749001513,0.4481690157940712,0.4206388670936411,0.4800077178198205,Var16
69,0.3245673437042068,0.012466939919185831,1.5940157707042621,0.4536485987532307,0.42469604463203836,0.48653304309128514,Var16
70,0.31203251818078026,0.009436686755532277,1.6699259165570737,0.45890539691244225,0.4287129445389545,0.4933802416508621,Var16
71,0.3067219209992049,0.012965496803966326,1.682972857239367,0.4644925662106041,0.43266730973668893,0.5007434140784965,Var16
72,0.3197539846167084,0.011107854964714574,1.715415025004848,0.4700348471832515,0.43686833960028304,0.508611244656435,Var16
73,0.3329282498799886,0.012485541890133213,1.7115272886439912,0.4757975031584052,0.440636321316832,0.5167613593560701,Var16
74,0.33044393534797956,0.011792998692031617,1.848890990962604,0.48141088072858607,0.44470826309397393,0.5248183290230989,Var16
75,0.33458424963603683,0.011366655081406671,1.7791855074611016,0.48714440483441723,0.4488110676030355,0.5326617624761779,Var16
76,0.34282244862916433,0.012692720456700399,1.7579157667539729,0.4930154248993951,0.45293611031849496,0.5414270271611593,Var16
77,0.35203601427772413,0.012323788553882463,1.8258464049820093,0.4987773282283433,0.4564217332703348,0.5496709787690399,Var16
78,0.3535311937145148,0.01001963032957527,1.8562672078118156,0.504930746029332,0.46028575933418864,0.5583501694666542,Var16
79,0.36961129779256047,0.010704477797733225,1.916222924910054,0.5110837303217062,0.46442070645636485,0.5674471100361382,Var16
80,0.3913692496148371,0.014285478038648271,1.8866586777400611,0.516933334077055,0.46837025491731976,0.5760473613493136,Var16
81,0.3657405991195325,0.01650614244040323,1.916695156962621,0.523083757054633,0.4723151924508106,0.5851931083451404,Var16
82,0.36446084565405285,0.01702678747360252,2.0079105448952554,0.5291280944634353,0.47633880887623775,0.5949042342417281,Var16
83,0.37486063567995687,0.0170833132156567,1.9879930169289515,0.535170550697962,0.48036788538228675,0.6056342597193595,Var16
84,0.37181281067211547,0.013448340437943575,2.0815748972583847,0.5414654939954424,0.48427214401385194,0.615496474939797,Var16
85,0.38511511937267684,0.011520100598762071,1.8549450128864486,0.547931340408856,0.48781020985653434,0.6257574081244037,Var16
86,0.3935429018047565,0.014715616112635303,2.1099733634713846,0.5544435073305647,0.4917718297505736,0.6359770726849955,Var16
87,0.3899663898409601,0.014835809401816964,2.095668581961301,0.5609382766088797,0.4960453289404348,0.6467508265849464,Var16
88,0.3989853596183197,0.0174772232821757,2.0652293588658046,0.5675046197332582,0.5001521184550467,0.6573257949070321,Var16
89,0.37313535914291496,0.01395467337680927,2.0756272870397545,0.5742949228814709,0.5034758730577563,0.6683531857416192,Var16
90,0.3950802826570742,0.015744165732952054,1.9872881399000668,0.5810629869440941,0.5070869983085782,0.6792383673298423,Var16
91,0.4130289261894895,0.015818467052205513,2.0256170369223128,0.5882443237084729,0.5108383407678316,0.690921024200519,Var16
92,0.3983076361604351,0.014865263367889346,2.1382983350305738,0.5953254568819584,0.5151560030197894,0.7027148096901709,Var16
93,0.4346846918400861,0.01487299436341468,2.3138127847384298,0.602304159445343,0.5185249634691191,0.714475370896221,Var16
94,0.4315979072762903,0.011898943868114156,2.255903672423714,0.6094262219265236,0.5220369994183451,0.7267730392352217,Var16
95,0.4358898820878888,0.016806943754771042,2.217170673253611,0.6167257352066984,0.5255685849114694,0.7391633895527631,Var16
50,0.2310581909917437,0.008257319988960312,1.3041866711328567,0.36846476894633046,0.33618997333648554,0.4061706674081909,Var17
51,0.2653116062789656,0.010387778365889694,1.4752510198653837,0.37176250077794903,0.34056043168008165,0.4077478687060063,Var17
52,0.2529494110258999,0.007592229013641388,1.4283240440533114,0.37509197588870785,0.34485727435861,0.40943748237345473,Var17
53,0.2627361346211308,0.009761766650151047,1.3385080708001929,0.3786537502286777,0.3490812092691047,0.4118754778120143,Var17
54,0.2756140562823327,0.010313500026682902,1.4704337877924607,0.38194185735569236,0.3528833324017032,0.4138150329303682,Var17
55,0.26903588863808803,0.009429120289785054,1.438284801818428,0.3851507682357903,0.357150347037539,0.41637581702489973,Var17
56,0.2753388307921961,0.00808768045333217,1.448589263797908,0.38851155534035664,0.3612906209757584,0.4186092311581859,Var17
57,0.25939405802672694,0.01060569180337952,1.498378803398774,0.39179327800082736,0.3651006284982431,0.4208503368677496,Var17
58,0.24853602584055734,0.010036667302465831,1.4252653945435358,0.39532517421351515,0.3691136244556471,0.4233462336852083,Var17
59,0.292096042123168,0.010473062112382393,1.4222302144424872,0.39863340000059794,0.3732476519322878,0.426385476942347,Var17
60,0.28120474971781295,0.008560150664430995,1.5329919053975058,0.4021715597777106,0.37691292176273683,0.42928937732171923,Var17
61,0.2883997841838121,0.009712431883431355,1.5650766075033484,0.405634514716921,0.38060646315996194,0.43232412986122803,Var17
62,0.2943395504053791,0.012963705509265198,1.4567228541655228,0.4090118640907341,0.38409212535482157,0.4355698306258842,Var17
63,0.27830424081429683,0.008895095742829812,1.5870483829408437,0.4125114477676466,0.3872637586231273,0.4391912392071778,Var17
64,0.28783328559840593,0.009387266104897162,1.556280426905237,0.4161232560720158,0.39093474456826927,0.4424970383772318,Var17
65,0.31133842757650587,0.012470553818973277,1.5249803993539974,0.41975791006741214,0.39420205152191007,0.44660108212965915,Var17
66,0.2946638391464957,0.011879173555580899,1.624079448599614,0.4234121650414214,0.396716812152482,0.45084379184169127,Var17
67,0.30412913554041143,0.01038666291204364,1.602198459867096,0.4270397485814549,0.3998907473135866,0.45489643578298034,Var17
68,0.3025666835347711,0.011989299098379699,1.6175885552346667,0.43069347957062,0.40240581856243335,0.4594825622569494,Var17
69,0.31090943258422626,0.011739006149144788,1.5653746685273486,0.43442609689223477,0.4051611757173229,0.4642891316953111,Var17
70,0.3209822588069559,0.018102781937112372,1.6409594006015598,0.43817963972379426,0.40736950105501246,0.4695895414945699,Var17
71,0.2954115576770444,0.010971018165968389,1.6526910588873844,0.44215033054836866,0.41021913586856434,0.4754077290408247,Var17
72,0.3211001980529418,0.010333276271411791,1.631070585507294,0.44578447124094955,0.4127852395314571,0.4807431024395782,Var17
73,0.31353622165127076,0.013243351164631658,1.5431857179513537,0.4497345677948967,0.41503448034896706,0.48681508242166827,Var17
74,0.31590299212913314,0.014489060913346206,1.611799848551164,0.45372269751709,0.41717024990286916,0.4923812192837892,Var17
75,0.3143459004179035,0.011519215991263876,1.634296264078713,0.45763486678764603,0.4192410488637828,0.49868696217844016,Var17
76,0.3209037380079117,0.010047317192523657,1.700296284367648,0.4618423452786322,0.42147162401720545,0.504162020405159,Var17
77,0.3139555530700445,0.009310668033390762,1.6417190367321384,0.46588454777791577,0.4235321478073032,0.5099055310277669,Var17
78,0.3186049446452039,0.010749707410758185,1.733967621969545,0.4700556767677777,0.42558278497491464,0.5157967548831043,Var17
79,0.3149514989564757,0.011249340428510066,1.6149203363709315,0.473967282226449,0.4273673458616527,0.5221269774505048,Var17
80,0.3159026972194296,0.010314028838362192,1.79792645746121,0.4780566021793019,0.4295451179251867,0.5284155739407568,Var17
81,0.3185368124898576,0.012237254406134275,1.7445830333387726,0.48224363205738624,0.4315262194426547,0.534644432579227,Var17
82,0.31845292819711934,0.0096231491082047,1.7212705297995479,0.4864041092837079,0.43349753419028614,0.5410902823748241,Var17
83,0.32348152810005526,0.012602904166003107,1.8594731120306474,0.49079370538785816,0.43552542148914963,0.5478335991792216,Var17
84,0.34378392830441623,0.013518337713039077,1.7858477973108244,0.4950542273261992,0.43736744152637436,0.554690814026906,Var17
85,0.36619607309631924,0.01481470869587707,1.7933538697603744,0.4992102515026663,0.43916328944268646,0.5624020995862806,Var17
86,0.348178035739831,0.013544081948280072,1.9594296973619076,0.5035830711859969,0.4411013381647453,0.569835282031091,Var17
87,0.3478612777675039,0.010783528849070858,1.89593523463673,0.5075861251830734,0.4428032995730003,0.5777172938529912,Var17
88,0.35012315354036805,0.01284105916173786,1.914332064374266,0.5119302930299428,0.4447437492164081,0.5853927401329945,Var17
89,0.34583137982532913,0.012022190201159117,1.991395386462898,0.5162857268197426,0.4462574897103134,0.5938036361180593,Var17
90,0.357883025627123,0.013243955095865245,2.0559015774832186,0.5206695599829729,0.44832969600452705,0.6018684360896006,Var17
91,0.36457255896097657,0.014329501128857827,1.97480031395177,0.5250727222303049,0.45035022335411407,0.6100796099928717,Var17
92,0.38157473476897596,0.017161672668671767,2.1221005058682962,0.5294870473452441,0.45231586117961653,0.6185039276933648,Var17
93,0.34301414732272306,0.013032106627014385,1.8447999245403062,0.5341159029890606,0.45430204759551596,0.627033279118892,Var17
94,0.3672555843590091,0.012456058509801337,1.9810356074760676,0.538840415955727,0.45642240868327566,0.6356346248130055,Var17
95,0.38833412789877314,0.015794678103513947,1.9721185699101085,0.5434148848649241,0.45844961703937726,0.6443557899817495,Var17
50,0.2522981927406386,0.010556190812600254,1.359605780359136,0.3752353599635298,0.34336569184815297,0.4103792284636406,Var18
51,0.2661924845833977,0.007487951371389594,1.4908700890822324,0.3788187386097167,0.347797353108499,0.4125780040831162,Var18
52,0.25797985850652305,0.011486092739217336,1.4278175811271114,0.3824088178350288,0.35218439583677313,0.41521281270819277,Var18
53,0.27623252196630826,0.008328951322551566,1.5607601682509646,0.3859068257792433,0.35662677581215807,0.4176645652170965,Var18
54,0.2750673556384311,0.007921454937178888,1.4335801010811995,0.38969747425762447,0.36136877435763093,0.4199750436611104,Var18
55,0.26663860823912666,0.00997427153477984,1.4490452632577098,0.39352780092343786,0.36598081397632864,0.42297579595652013,Var18
56,0.2773347354941948,0.008243860383801914,1.4010027422589235,0.39718834463637526,0.3702985237970381,0.4253699993579546,Var18
57,0.27388545646715956,0.009538755623550343,1.332536674880333,0.4008114923999234,0.37439341832024725,0.42860693077396605,Var18
58,0.29059479930470933,0.012312596305201616,1.4560252624764356,0.40468610599478694,0.378892129674992,0.43170055285933234,Var18
59,0.28581311674980914,0.010802488202370794,1.6075428626513615,0.4084905577305143,0.38318158979185846,0.434936838159516,Var18
60,0.27604702204867826,0.011905590444153425,1.4553501915970377,0.41247461154701914,0.3875420897266848,0.4383880478972593,Var18
61,0.28400339773696076,0.008027855723717258,1.560384625212812,0.41628512669051354,0.39173164940678074,0.44191181604524354,Var18
62,0.3058071386792733,0.013746784509742153,1.5327636179409236,0.42023297012014,0.3955533876777031,0.44574581946500536,Var18
63,0.3039872103633279,0.011105784119831257,1.677909005077002,0.4239781043263944,0.3988451648308815,0.4501236589535775,Var18
64,0.29570691144325706,0.010368393625518748,1.4893949585238344,0.42794150484147186,0.40246502096152437,0.4541477163843374,Var18
65,0.29814485743920394,0.008945083676979486,1.4830620892279232,0.4321869199939373,0.40612125345062516,0.4586340143829454,Var18
66,0.2867758079324,0.013358552525207592,1.5546962861577185,0.43657352576947916,0.4094572399202433,0.4634859669679903,Var18
67,0.3031796676476919,0.010755765296719283,1.6739984090694868,0.440901860009212,0.41289529418136406,0.4687801736685443,Var18
68,0.2908213932148437,0.009226909500458364,1.8215236520630347,0.4451366309853911,0.41599314006410937,0.47362312675816187,Var18
69,0.32637607220638626,0.010349240913984448,1.6850498686552635,0.4492713547180694,0.41923461455758415,0.47914591980438354,Var18
70,0.3212744069685536,0.0124383101409833,1.6940456277057394,0.4537548392351124,0.42196264900160585,0.485133178945375,Var18
71,0.3102493014057889,0.01225763227720168,1.7535458249928673,0.45804350983458575,0.4249259323672111,0.4910445728729827,Var18
72,0.31018892846148693,0.012708060419842016,1.6441436736068,0.4623374088178268,0.4275237219989483,0.49695848581253094,Var18
73,0.3390634495359677,0.013723656317222364,1.795963699332618,0.46663239301459003,0.4304765041981318,0.50311449036999345,Var18
74,0.3238406838293718,0.011148340388445414,1.8236875909019425,0.4712171378788569,0.4330515826067549,0.5090137414468069,Var18
75,0.3204095783258798,0.013642483080511027,1.7206927053845122,0.4756531423679541,0.435732006762352,0.5154186531112503,Var18
76,0.32702093779187336,0.011577489372823024,1.701141644107041,0.48019522068819137,0.43883346745082374,0.5213059820348195,Var18
77,0.3280306821804168,0.01603970390684446,1.6609831108627988,0.48493666782653033,0.44157593764698977,0.5283375991344292,Var18
78,0.34206870814734325,0.011481139593469431,1.6705372336770832,0.48953310251910387,0.44383499742745536,0.5354648653534266,Var18
79,0.35115473477646136,0.012983209074443076,2.0395257470895576,0.49413701327875736,0.4468468193962021,0.5428884786060328,Var18
80,0.3456006995651098,0.014237132053300908,1.9613335463065817,0.49891895765592853,0.44937887602800886,0.5504482582945206,Var18
81,0.32905653473498875,0.01315897757063371,1.9059372007270752,0.5034659870465561,0.4518043436270827,0.5577098753778733,Var18
82,0.35931256188527383,0.013050209511418817,2.016403474841014,0.5082428519323586,0.45411791642068344,0.5661005795447378,Var18
83,0.3627356518146859,0.012842804707834887,2.0015899232483783,0.5129593337743437,0.4567389791995542,0.5741486809995618,Var18
84,0.3567805786278541,0.012428248643116594,1.9158556570174534,0.517826970570558,0.45892849874054475,0.5814246659830238,Var18
85,0.3712700432911483,0.013819202691777385,1.9639261701093367,0.5223812790825844,0.46151224643004407,0.5888672737426561,Var18
86,0.3835633772583449,0.01611624371380653,1.920299219010929,0.5270965606724751,0.46380667925486874,0.597092215026134,Var18
87,0.3894499387315117,0.012723235066772568,2.0032415507730192,0.5320339656990416,0.4657773105249362,0.605177880128283,Var18
88,0.3907838785578826,0.015283300375686955,2.08506939907508,0.5370867790884171,0.46829226221226333,0.6136089329386131,Var18
89,0.3858552362194493,0.015042659060257289,2.2261158976856277,0.5421689545292152,0.47030840906452154,0.6218381017539334,Var18
90,0.3807801865007874,0.012729676574811711,2.056469548802001,0.5475159703589059,0.47260640971251844,0.6305237645160664,Var18
91,0.3864340486854867,0.014460765545379117,2.174748721730097,0.5527502506747983,0.4746039683461485,0.6397106747692938,Var18
92,0.38732524407922153,0.015734251496651495,2.0870579711918427,0.558189617656223,0.4771383057082159,0.6485421544299665,Var18
93,0.39729864878726817,0.01326890855649692,2.1062453904940535,0.5633075175444212,0.47990694618060925,0.658129422814103,Var18
94,0.3936499345987004,0.015081106012724766,1.9141018353181911,0.5682442752526837,0.4823172702801225,0.667451277387173,Var18
95,0.39152549108701945,0.014809403294068591,2.009032678751859,0.5737233275313963,0.48447502774497175,0.6771219452723517,Var18
50,0.2381135323220663,0.007186812076360918,1.2984496807114771,0.351298535696866,0.3226322645330808,0.3850680487344127,Var19
51,0.26746633955612875,0.010092539227298008,1.422689535870846,0.3554422313303615,0.3273343332184879,0.38792566066624956,Var19
52,0.24427945929140663,0.009940072050594941,1.278362778812374,0.35948925275026733,0.3320459323562379,0.3910383850134057,Var19
53,0.2438092971964964,0.009244357936062562,1.2720991181524073,0.3636515633637815,0.33710090726221975,0.3944792281528027,Var19
54,0.24854553115343408,0.009769426447529213,1.3075764338786287,0.3679096830591316,0.34188888124889655,0.39770072253882205,Var19
55,0.2515073243573642,0.009789891311481249,1.4818189398586104,0.37226202003468023,0.34674129526429304,0.40111052477122877,Var19
56,0.2546144256257495,0.008265513263084848,1.4800121820565322,0.376778323695768,0.3513547300609611,0.40476570660217565,Var19
57,0.251382222269712,0.009302586715455674,1.3412065683748773,0.38108214672493124,0.35634170487358086,0.40856555573222475,Var19
58,0.2683922167915251,0.008749144759118619,1.3027637437078046,0.3856579562482805,0.36163187854776285,0.4123179180270916,Var19
59,0.26995136923563773,0.010403793755444243,1.3542799194123534,0.3902055106977972,0.36642876375638855,0.41570810151694887,Var19
60,0.2587347109519634,0.011707944856824515,1.4303170493285617,0.3947007989398472,0.3713720446017391,0.41995309839002515,Var19
61,0.28671629481933325,0.0099014755716591,1.4606703334633053,0.39942093595218137,0.3757556166100281,0.4242427769669075,Var19
62,0.2711348024466078,0.008392071309372542,1.39137728634021,0.40386887612552697,0.3803409536787502,0.42902849802126186,Var19
63,0.27335486743004495,0.010593817373708393,1.4286985708365063,0.4084881919297386,0.38455871602057234,0.43407196963796013,Var19
64,0.30313503752186677,0.014247734208928999,1.504095930460988,0.41329201246247643,0.3891257395103187,0.43993072628394436,Var19
65,0.29300746447783105,0.008992627770805013,1.480805559104458,0.41818014800817943,0.39330474336029,0.44555384825712124,Var19
66,0.3029307177499406,0.01132602389635258,1.6041596432232437,0.4230484076644872,0.39755270351787014,0.4516800988238724,Var19
67,0.2973750470504109,0.010612634096401395,1.537969170120062,0.4277872111164517,0.40186292054314565,0.4574584044558674,Var19
68,0.3016248599183513,0.009018248272949999,1.5922265282077852,0.4329037414068548,0.40604280891947786,0.46395792339493935,Var19
69,0.2981756628891981,0.009661140412376269,1.6939884891019876,0.4381923804337386,0.40999250174462587,0.4699721374623208,Var19
70,0.30744691170439864,0.014533779086051066,1.6866136701405492,0.44291022188242146,0.4136544689509102,0.47615266123949196,Var19
71,0.30331251717671404,0.011814124912784125,1.6413445571007799,0.4480304404984353,0.4170494643109698,0.4827676823203476,Var19
72,0.3198024677789069,0.01401841765981879,1.6578098818133262,0.4531692434017657,0.4205404221925171,0.4899467375859585,Var19
73,0.31169330117375305,0.01160403941630607,1.7129401567228855,0.4582964892448135,0.4241558475682713,0.49673324037853234,Var19
74,0.34359067441493035,0.012632666131487318,1.651896865203927,0.4637007575898651,0.42750182166867334,0.503975367927567,Var19
75,0.3246157903915907,0.012103744739650025,1.7962445965390281,0.4691090839711762,0.4310116067886772,0.5114756622628968,Var19
76,0.32545432858564377,0.010635463935904017,1.681241662715899,0.47443931271434014,0.43420420892488576,0.5189651510447494,Var19
77,0.3385192779651634,0.011903891953612482,1.7371206713947362,0.47992822648056066,0.43780989664382985,0.5272605382654377,Var19
78,0.32937390367403735,0.01213269175477779,1.666278572518885,0.48557520485144207,0.44121683017767543,0.535482392416414,Var19
79,0.3442894385952747,0.01346274146450728,2.005891494430502,0.4911261807402909,0.4445389474182058,0.5439340732403541,Var19
80,0.35216272270892307,0.011676123307688469,1.7631906200258936,0.4968810590432511,0.44791904819175044,0.55247318304273485,Var19
81,0.3352748849315195,0.012670796057933375,1.7472665348409238,0.502726768268709,0.45107145428436524,0.5609643516392995,Var19
82,0.3465061717752568,0.013779943526143933,1.8901416851618982,0.5083694556219992,0.45398376875181057,0.5698778902831184,Var19
83,0.37824107202835106,0.012347746703031987,1.8415617135040594,0.5143812998230545,0.4571256788750877,0.5787941213261922,Var19
84,0.3247179847448046,0.012327401650469895,1.9011534249696584,0.5203253565241902,0.46015974823084316,0.5879965502251123,Var19
85,0.3623134583676045,0.01331756720713026,1.9732365295141912,0.5264809793089725,0.46340054357980087,0.5971929608440327,Var19
86,0.3816030886720805,0.011251812308091715,2.0671876422539532,0.5325609552604033,0.4665163038202372,0.6071845156319131,Var19
87,0.3719350502795466,0.013239958923933814,2.048235675704188,0.5387914554594414,0.46980779677769835,0.6170956463259719,Var19
88,0.37354182689449084,0.012657440932299582,2.094314416336559,0.5451866989017112,0.47294635201554414,0.6270099249325509,Var19
89,0.3660182607597116,0.012607990941453505,2.219626076801911,0.551606646579972,0.47615238338605087,0.6370834889233917,Var19
90,0.4050761674887865,0.014897528851281849,2.06216243258972,0.5577760487373876,0.47927895763319184,0.6472453996205707,Var19
91,0.3785971258208515,0.015538221094550062,2.085745877140867,0.5643171705895653,0.48246129273335814,0.6574918720876354,Var19
92,0.39220555548985087,0.017796269200820836,2.182524687551895,0.5708550011626801,0.4855837907416698,0.6679190668727916,Var19
93,0.39367820462493713,0.013488394440020278,2.245065271884608,0.5774395427022501,0.48877225982657824,0.678724427172432,Var19
94,0.40080189383986825,0.012734799550083453,2.0417430720290533,0.5843325094051306,0.49246443394000217,0.6896708062793826,Var19
95,0.42877391289961725,0.020332110560289083,2.03486220277723,0.5912463418891473,0.4960020198442765,0.7006409063608885,Var19
50,0.2554504348639497,0.009484854964927807,1.3244125408814402,0.36742423627724913,0.3366396602595252,0.4039898384527251,Var20
51,0.2551347996712801,0.010102892247533357,1.350526091803177,0.3703827233898926,0.3404069542903275,0.4058506613343379,Var20
52,0.2665840193914772,0.007387269174203711,1.2924948646586278,0.37328680210992277,0.3442791397466346,0.40715125244113837,Var20
53,0.26933981682562835,0.010391265730368839,1.3679805323006784,0.3763730454628954,0.3483755543529135,0.4087940830536268,Var20
54,0.25331066934839475,0.009499075143159605,1.37042613101746,0.37956468895881884,0.3524046455099709,0.41076349025679876,Var20
55,0.2515131715471011,0.009446668775743,1.3618414855086853,0.382736846732248,0.3563061619658402,0.4126970322211073,Var20
56,0.26367629885591015,0.007753884310412788,1.3863129251843749,0.38563591689688104,0.3599946567704947,0.414551433254977,Var20
57,0.2728864685373565,0.009799358699328069,1.4470534382749574,0.3891091760824666,0.36356839805424845,0.4163009009584986,Var20
58,0.2585036828605838,0.010710608695754307,1.42069554099112,0.392235675429495,0.36750341092802785,0.41878360038626045,Var20
59,0.2624675139986734,0.008514520300133247,1.3577659571668543,0.39537989284645364,0.3717892301124561,0.421211132902469,Var20
60,0.27567646852553923,0.011342366435182539,1.3499939801023308,0.3985557254131791,0.3754309553501378,0.42348104548028814,Var20
61,0.28131304014882735,0.012262928500377602,1.4581300500754963,0.40191050782613,0.37865324410176104,0.42666230815610245,Var20
62,0.2774210092907874,0.009937569617041142,1.407829264842809,0.40521672642605544,0.38189768000017127,0.4302366492553985,Var20
63,0.28240453231412505,0.012936986051061663,1.423309359845097,0.40847101740299097,0.38471578230937015,0.4346483410677506,Var20
64,0.2679233052868442,0.012847772526026074,1.5216650354692998,0.41173982931920283,0.38746670683898665,0.43795170894609686,Var20
65,0.2934677081490688,0.0099273882242133,1.4613712158527596,0.4151947022752821,0.3903195136636596,0.441895735556698,Var20
66,0.2857537187880367,0.009291097638154425,1.4696221921213652,0.4186052203318327,0.3929036285391501,0.4458028922500964,Var20
67,0.3025325558155113,0.011264083177759888,1.5447108112131724,0.4220863255364592,0.39598955565536487,0.4504231612992107,Var20
68,0.29354112157237844,0.010636958885386218,1.552558174590212,0.42556594167951106,0.39814446789738217,0.45456004821031815,Var20
69,0.30669337442818,0.010454441462041022,1.608764735097743,0.4287542499026896,0.40024195086922393,0.45912378028370016,Var20
70,0.3080843540019031,0.010750086992671874,1.6104963271380897,0.4321152745746471,0.4024199549300187,0.4636860796716963,Var20
71,0.3125783082952888,0.012269981362600553,1.6215933780005871,0.4355533805107329,0.40483832617574544,0.46882969155251375,Var20
72,0.30271558010231764,0.012213583416238065,1.6910323528108977,0.4390339778415739,0.4073790623279429,0.474551560517681,Var20
73,0.3099352141220273,0.011714089769631463,1.6092958727296076,0.44267533959262406,0.4092733518959456,0.4799568811668715,Var20
74,0.31379887755809666,0.012619980287653453,1.657562883016665,0.4462288910383557,0.4107283412430917,0.4853058755642622,Var20
75,0.3022249049448515,0.011575370135288423,1.7427175215700088,0.4499734006456083,0.4122277727085902,0.4907298911762313,Var20
76,0.32945958432897715,0.011250988210874002,1.6486310592823816,0.4537599718671716,0.4142845932398902,0.4962736327556198,Var20
77,0.3334855955572238,0.01441321970576429,1.6062216351630745,0.45761789259490554,0.4159381721447901,0.5021555788229695,Var20
78,0.322079433060839,0.01189666668225349,1.7090714545944934,0.46137931197336723,0.4175369747065759,0.5083934278216068,Var20
79,0.3106294790185841,0.012405907747515568,1.7483139395182499,0.46499783563725516,0.419204976001608,0.5146561947990094,Var20
80,0.3176591434769576,0.012760699552786539,1.641741340963975,0.46882400249127365,0.4206894211976982,0.521077143056107,Var20
81,0.3152278897251809,0.012177691065482443,1.6731678740776033,0.47264277587888837,0.42229477283661415,0.5280769927840747,Var20
82,0.34000936016291244,0.014877757572449518,1.6989151658126953,0.4765278524186144,0.4241216987958243,0.5350017641720227,Var20
83,0.34084814484620224,0.012748108187306349,1.7372412921890075,0.48027956572514147,0.4257177465049835,0.5426360983758349,Var20
84,0.34249216585345954,0.010891997561288315,1.8017077321684218,0.48409610209149984,0.42760750803136294,0.5494216076648365,Var20
85,0.3588513002013302,0.018022139661103838,1.7469618329958234,0.48803228644712465,0.4288605491151288,0.5561488163322059,Var20
86,0.3448964407579405,0.013663270011276405,1.6859362831657805,0.49191826923171034,0.43001440797532303,0.5632497425504103,Var20
87,0.3588774035896102,0.016493659302429728,1.9413330335746641,0.49571937427562596,0.4312574467303678,0.5698572312983134,Var20
88,0.3197882265754102,0.014708484658680597,1.84020754292947,0.49964688123688294,0.4323314476330743,0.5765205052306289,Var20
89,0.3400771396617532,0.0137263858696932,1.7913516233095796,0.5035888777790937,0.43353030055513436,0.584221206772284,Var20
90,0.3447290064642677,0.015114465655982443,1.8346990641424856,0.507617005564956,0.4348238708608083,0.5921421502882027,Var20
91,0.354508697771434,0.010526723612542428,1.8413958153643906,0.5116894369952224,0.4361793790259573,0.5998155984752298,Var20
92,0.3767459613878276,0.014787901612995596,1.9142786810068446,0.5157586423915206,0.4372553918632718,0.6077552168782732,Var20
93,0.36916741964669275,0.014836608046203247,1.8776219374103804,0.5199325769935802,0.43856920985917025,0.615617923072618,Var20
94,0.3732764527737473,0.011579828984906101,2.07430532116921,0.52389758722825,0.4394351190854566,0.6234572683860801,Var20
95,0.349520636292664,0.013709623324934368,1.9777622104710457,0.5280384883847117,0.4407085292035072,0.6313270164294809,Var20
