Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
62,0.2551261833434142,0.006911594918349152,1.374245396856944,0.36297340837206615,0.3437624671112485,0.38250762486107215,Var16
63,0.25601472894946226,0.008116013398626762,1.3273495137445275,0.3675884553642326,0.348265046154266,0.3874389467077909,Var16
64,0.24838719246234217,0.010225119114595078,1.385021929746392,0.3723347298534157,0.3527832754956963,0.3920521446727252,Var16
65,0.24648163259504904,0.008056970459083932,1.4290241917886044,0.37704945786950306,0.357300531736599,0.3976962273298048,Var16
66,0.2580859870504442,0.00971172892638885,1.2606456567675048,0.3818222842887755,0.36178547825333335,0.40357002352222787,Var16
67,0.25873193068170447,0.009601044305892767,1.4522630624229778,0.38667142337123295,0.36551025567263995,0.40897000663170896,Var16
68,0.2699755239362064,0.0110418982137158,1.479086117119114,0.39170623042931657,0.36996056417582174,0.41462212864012815,Var16
69,0.28232672457548386,0.0081982540078598,1.5178090190441842,0.39677739050640914,0.37443186809533624,0.42057846583940806,Var16
70,0.29701690231273514,0.01094247892452271,1.5355724097185397,0.4017707604293327,0.37874324553829813,0.42697291589145575,Var16
71,0.2797616220299183,0.013472179859601582,1.556486942404405,0.4070744175566643,0.38272352693123907,0.4333105226477584,Var16
72,0.29695043389274767,0.012231874513991516,1.4489168076353156,0.4123029389735084,0.3865371384843079,0.4397480779742114,Var16
73,0.2855556873411914,0.011227229308605882,1.5204177316905394,0.41749416711504245,0.3902419961327773,0.4463602001085709,Var16
74,0.2858267761223453,0.01203778101759825,1.4745031521545922,0.4227136580458198,0.3942730148950094,0.4530553993844866,Var16
75,0.30641391691938674,0.010908536349047619,1.661133389703456,0.42799018182766874,0.3981349447299605,0.4599790978845283,Var16
76,0.302545634138095,0.012209535173180167,1.585706850223944,0.43363391641965554,0.4020048714469924,0.4671011691879775,Var16
77,0.2989904948174902,0.011484191813863042,1.6823604939562995,0.43911996536315,0.4059503402417832,0.474453058487632,Var16
78,0.3059868801818136,0.011445145981009654,1.589019348938606,0.44494428323522894,0.4092647804855075,0.4817857398364099,Var16
79,0.3081342587700322,0.01109793732508427,1.6619455113261932,0.45074263060326175,0.41293940782471605,0.48912374865543895,Var16
80,0.3277962899982197,0.012333142869336,1.7069493993255813,0.456918204174176,0.416856988811883,0.49659133251652926,Var16
81,0.3243194409779248,0.009285020362078587,1.7079131553733342,0.4627761605380631,0.420268282377127,0.504765620962669,Var16
82,0.2994873979745092,0.010672568390138379,1.780912116374683,0.4688306398847569,0.42384489609622167,0.513059921615988,Var16
83,0.32680967891563095,0.012838323659577872,1.6883664955691922,0.47493796996881454,0.4276270353471145,0.5213529141117395,Var16
84,0.33937544051901175,0.012919597851079012,1.7713107921690647,0.48119628324044583,0.43148016065678757,0.5296752791604084,Var16
85,0.33395764267000677,0.012449345621510106,1.6284172475066705,0.48762064445621,0.4352685446208939,0.5380856150199338,Var16
86,0.3355199549210348,0.012474575765933056,1.8544289100090825,0.4939195111019199,0.4391584561181864,0.5468017481560329,Var16
87,0.33572293671645503,0.015788812936380972,1.9781073179495787,0.5003181472681928,0.44315446701961514,0.5560115160292253,Var16
88,0.3538130107453221,0.015015658079557109,1.737063757790853,0.5067399780278073,0.4470202932594585,0.5654531705201169,Var16
89,0.3657228962855489,0.012773163286089897,1.8895875249392466,0.5134404783932872,0.45118410040226464,0.5746412460199694,Var16
90,0.3723860300452188,0.013083618638475548,1.9601346195628744,0.5200267717912144,0.4553623968720721,0.5835567714252328,Var16
91,0.35331035313583825,0.012836886559815092,1.8946089134807145,0.5266382101657451,0.45934529328448404,0.5933647127196036,Var16
92,0.3835816707948807,0.014357630354991907,1.9658118861795288,0.5334246317386728,0.4634970604821214,0.6031283980087342,Var16
93,0.3674454101316796,0.009611358061378718,2.0297869800073567,0.5400606613276626,0.4674515707916268,0.6135123654531343,Var16
94,0.3829887569491376,0.014433397950399884,2.112740782208646,0.5469665736027582,0.47124731664245245,0.623942486796867,Var16
95,0.39218315896440764,0.015971665174983506,2.031350306227638,0.5540583201649674,0.4752036845966618,0.6346252695546178,Var16
50,0.23677155094339902,0.00847699189849884,1.2252683428834719,0.33725439078149927,0.3125751752704747,0.36495324626599557,Var17
51,0.24650450796377774,0.009369122787956884,1.3028781186729033,0.3402292452307836,0.3163032344933844,0.36651861294781385,Var17
52,0.24552476520699593,0.009449454349632288,1.2466781734890415,0.3432440953171802,0.31986281608973466,0.36867115342232326,Var17
53,0.2407357595850001,0.009620002502060713,1.2658270951370199,0.3461741059638289,0.32342504212867784,0.3709142840395691,Var17
54,0.2334088054856803,0.007945941127747333,1.3278323220741552,0.34925855152762025,0.32720537790392407,0.3734457832340513,Var17
55,0.247611526902026,0.010581613186153516,1.349101922036752,0.35231910024909335,0.3308367606861241,0.37589295672019096,Var17
56,0.24328274136046385,0.008512241217020893,1.2879699049464697,0.35535617437152633,0.33415084534876527,0.37840106811077967,Var17
57,0.24022993893794078,0.007826064332278348,1.305767667588281,0.3584410072599625,0.3375477549590739,0.38073348326037826,Var17
58,0.24100395445230324,0.0070222375228146386,1.2294326402645421,0.36156290853281897,0.34090210341013366,0.3833524851693344,Var17
59,0.2534220552428108,0.010305301260720769,1.2843526910258838,0.3646446162086902,0.3447766920616781,0.38611239617766147,Var17
60,0.2574209040331051,0.010801878859668202,1.436639560088802,0.3678884738561014,0.3475613605663873,0.38928462609926906,Var17
61,0.25889171872759903,0.010168387272280272,1.3212760290319834,0.3710740839509342,0.3510742083165167,0.39245323949872446,Var17
62,0.25262294420470127,0.008875727834145222,1.4467912796006943,0.374299965598464,0.3549382196183679,0.39555737760071674,Var17
63,0.2543122313725573,0.00874126369061182,1.2986780066344212,0.3775811161001826,0.3581168477189901,0.3985870303161777,Var17
64,0.2521766005390594,0.010318619017253446,1.3022973767840034,0.38091521680351176,0.3609841810642981,0.40243895545009484,Var17
65,0.2725036212406701,0.008248185350847426,1.4110405016196839,0.3842118316401284,0.36384894203691953,0.4062973172642312,Var17
66,0.27896783790909174,0.00983402732982879,1.3860792213059896,0.3876067929323444,0.36673439627942644,0.41020668763239765,Var17
67,0.2846412330464497,0.009843211162430546,1.4990127438986578,0.3908675711821813,0.3696654517060559,0.414583290831388,Var17
68,0.27861367793051495,0.00797017223572751,1.395966316954739,0.39457981361007494,0.37211316455904975,0.4187451843166947,Var17
69,0.27887999295788685,0.011749909281113108,1.4513630839571383,0.39806945746875105,0.3748469295417577,0.4231376139095427,Var17
70,0.27637237463681247,0.010661451848023605,1.4557615236998254,0.40170357636433623,0.377545937165077,0.4273557472029204,Var17
71,0.28216403627762715,0.012189084642398065,1.5033550307180668,0.4052187372386632,0.3802645711538306,0.43195498683829925,Var17
72,0.271527200250694,0.007499037357113369,1.4536783583136568,0.40880910086073774,0.38239337722722677,0.43679349616364394,Var17
73,0.2769324879064802,0.007394659329784078,1.4529102044450057,0.4124254919134051,0.38446656880274865,0.4414161803178169,Var17
74,0.2883820967958948,0.012580301516296855,1.5793761484564799,0.4159733186591681,0.3869303220770527,0.44648809394697914,Var17
75,0.311019971505732,0.010532900087448678,1.4923863335183445,0.41944244757432075,0.3890249809088051,0.4510798279153091,Var17
76,0.3005812728160623,0.01098334024277925,1.6199929522350354,0.422861159046733,0.39088666961119056,0.45641609418228146,Var17
77,0.2907355128408628,0.00987927166512327,1.5770248916532017,0.4263482997417031,0.39292289568664185,0.461726248584181,Var17
78,0.30456413077411576,0.013523035493101545,1.5657631100458804,0.4299191843725785,0.39518351223047216,0.46725554497574806,Var17
79,0.3010619038257516,0.011995628334449573,1.6299376488399857,0.43367560312794373,0.3974546340733572,0.47326434217138025,Var17
80,0.2952200121874606,0.008529978569334896,1.6064062265505399,0.4376821705358514,0.39957899707766276,0.47915796658585835,Var17
81,0.31122382250878666,0.014860734328285156,1.5700668798720026,0.44171321103839417,0.4012716838195181,0.48462683800071127,Var17
82,0.30436134453964686,0.012148642333024769,1.5874979634296424,0.4455312025637977,0.40317746614564154,0.49055562258693497,Var17
83,0.31584268389579007,0.011290998655485194,1.643220959050892,0.44939394633284224,0.40509880531123854,0.4965313694999599,Var17
84,0.31008977532131443,0.00966956681293282,1.592072052766233,0.4533552593389514,0.4069355788412711,0.5024140594035196,Var17
85,0.32541357032942053,0.013826188208284379,1.7971195769971118,0.45746526862401915,0.4088025073042451,0.5084843158340354,Var17
86,0.32082417440505,0.014119813198282441,1.7842119182391731,0.4617139371018377,0.4108445421586273,0.5147163756905643,Var17
87,0.3197548508436974,0.011715687344284468,1.7949313842619992,0.4656325251242569,0.4130060785999781,0.5211755465842738,Var17
88,0.3311761270325937,0.012057174266089026,1.8676083489936395,0.4695725389981105,0.4150177609683463,0.5276529180073035,Var17
89,0.3185519711679469,0.012296993301536573,1.779711390137091,0.4735911368057987,0.4171708292977876,0.5339855249845822,Var17
90,0.3438881088216586,0.01089802910100504,1.8962853810896507,0.4777488368027291,0.4189547167477433,0.540985442817644,Var17
91,0.33206477145922336,0.01223145216284872,1.8715820182229204,0.48191499635874246,0.42088047060390055,0.5481204197001109,Var17
92,0.3170134462918381,0.010833354799788808,1.7958467019278288,0.4860163987957429,0.42271182393453555,0.5548048632185647,Var17
93,0.35445878014967225,0.0179706521445406,1.7466027976563934,0.49018612374442605,0.425017674844991,0.5616732255922405,Var17
94,0.3408279213409841,0.019049412163561995,1.8839521211572974,0.4945779223217084,0.427087853221882,0.5687678868138467,Var17
95,0.3358397498524552,0.012015817936573015,1.815903195629328,0.4989481064702062,0.42900612464442,0.5759972239788238,Var17
50,0.24538568677902425,0.008659170800254988,1.2638822846607307,0.34902322595770435,0.32404251640337234,0.3749454767040753,Var18
51,0.23745570366333,0.010579164887606941,1.3609561181169219,0.35293785425201807,0.3285450669778607,0.37788428414914454,Var18
52,0.25506410353167736,0.008167836703851048,1.3703943054340606,0.3568443892520183,0.3333810902982536,0.3809704227068938,Var18
53,0.24237781231004174,0.008929753431307372,1.2910019158987032,0.36084651316632343,0.3376766858586648,0.3843288471714504,Var18
54,0.2561838381076988,0.009876491943875066,1.3463949740180814,0.36496838313427066,0.34189197355392575,0.38783035574933344,Var18
55,0.261533369410816,0.01031772573676194,1.4378712017677033,0.3689511925661612,0.346382805496579,0.39133023530948136,Var18
56,0.23267063729774204,0.010571195999629423,1.3786278386344804,0.37307863396338775,0.3508023322303667,0.39505623057532896,Var18
57,0.24556588320324002,0.011786285130899049,1.292170672128437,0.3771915733623276,0.3550856281532001,0.3986370044074176,Var18
58,0.2611317183745737,0.01115709559792766,1.4237079291353658,0.381374023954488,0.3595255245865747,0.4027949761012236,Var18
59,0.2682803631887178,0.009315508054835008,1.4365704448614343,0.385642966731891,0.3644828146339695,0.40723231234304796,Var18
60,0.27780543247437767,0.011053545092346828,1.3377581314137728,0.38984387397074627,0.369245632670696,0.4112279631770578,Var18
61,0.26689719310759663,0.010752505043843199,1.4599232654154386,0.39415471789840806,0.3734950112521941,0.4158824949793759,Var18
62,0.27368390130065207,0.008476045468756936,1.4010370114183335,0.39843408221497045,0.3776535594606941,0.4202958361953199,Var18
63,0.2858473638141322,0.010451036344340135,1.4108715337213913,0.40288385569978613,0.382157371113088,0.42498456340305635,Var18
64,0.2717711443745714,0.010302670119100486,1.4743209384367715,0.40738397437067464,0.38669897821368704,0.4303866098630335,Var18
65,0.29549257585197614,0.01035166335791628,1.5494913485666792,0.41200331121366784,0.3912965183776397,0.4356767599891208,Var18
66,0.2806873823014564,0.010460908221348639,1.5424201446070795,0.41651497944460497,0.39537749938551503,0.44136203644770233,Var18
67,0.2864447396744489,0.01056482761308586,1.5148340699920138,0.4210376934461208,0.3994345743057566,0.4467377923007153,Var18
68,0.30203973106485726,0.008942824966779221,1.5403213810827086,0.42569548498259113,0.40352911433705474,0.4523779696669299,Var18
69,0.3051201009440489,0.008974678168048152,1.642107021933701,0.43045111505902034,0.4070295347812286,0.45849759573725135,Var18
70,0.30639964965160865,0.009064031385696465,1.6448880039979445,0.435329139428239,0.4103393611334799,0.4643514747823297,Var18
71,0.3105351934902662,0.009302376016373657,1.645723539859437,0.4402400017617844,0.4137763316353944,0.47071510099083125,Var18
72,0.3172591403683548,0.012165165793902708,1.7452159740862716,0.44515274892175344,0.41777531422936354,0.47713842978146687,Var18
73,0.29920277193237504,0.013801149123499515,1.7587809143425837,0.450140045364272,0.4215573578882844,0.48374449496219674,Var18
74,0.3211027423831928,0.00940868612466786,1.7009881086061798,0.45519059818037416,0.4249373183147731,0.49035311291897854,Var18
75,0.3305129269229692,0.012524941703049823,1.8603109541592433,0.46030875818781913,0.428420990048606,0.4971459815542266,Var18
76,0.33750997012020845,0.011831494996167525,1.7373490562228995,0.46557359190497477,0.43183600841527664,0.5034434564741209,Var18
77,0.31595337021884756,0.015547394873872446,1.7198025996455135,0.47053045502924423,0.4353271033254952,0.5104688254942799,Var18
78,0.31933841467676277,0.011939545904300252,1.7742222484846228,0.47572969062498327,0.43879646726953914,0.517868782762522,Var18
79,0.31982881109719075,0.010947684593249983,1.6299254376898378,0.48106548776976776,0.4422879348389339,0.5256257587062081,Var18
80,0.34072260732278425,0.014701582535788354,1.7183452744297885,0.48650182762771277,0.44572581191556027,0.5332897121170581,Var18
81,0.3296427869185721,0.012367176115061346,1.8917374849244937,0.4919247875442997,0.44936340641352635,0.5410504446105597,Var18
82,0.3491988243094413,0.012474044316627856,1.7014281265683473,0.4973183106392617,0.4527213403205284,0.5487438356722203,Var18
83,0.35020087459522614,0.01254114643295343,1.8880261838307835,0.5029596984013199,0.4560252648158246,0.5569558945347659,Var18
84,0.33473986261235034,0.011356637168404508,1.8781948365276637,0.5086629816568956,0.4594150787914078,0.5655694354108286,Var18
85,0.3433002850652005,0.01546247570284874,1.7069585467946977,0.5142047449128407,0.46274542250239836,0.5739185500219046,Var18
86,0.33948806811063875,0.012398141499977151,1.8421143736018988,0.5199730386407825,0.4661008017416414,0.5826875620069474,Var18
87,0.3584916116671225,0.01634420272281226,1.9737605299167194,0.5254671675743199,0.4693066937951511,0.5910956695419931,Var18
88,0.38567710610123773,0.014075148874066398,2.044670391784596,0.5312484321234281,0.47262061405500044,0.5995932307474587,Var18
89,0.373476234850554,0.011866501836661898,1.9233370510851353,0.5370599486546707,0.47595112310980225,0.6086772531128444,Var18
90,0.3773362279725594,0.016303838628468036,2.0641552427895657,0.5430089087330473,0.47931825677017315,0.6172967422074238,Var18
91,0.3929383465067566,0.015071385089981479,2.0325785060708523,0.5491166417763992,0.48275278374766906,0.6260981965745895,Var18
92,0.3913618948959216,0.017257465590619924,2.1697155244862887,0.5552204915214365,0.4861759294490563,0.63550130567765,Var18
93,0.38909311951036146,0.01553334963925548,2.1858327592674485,0.5612346874190682,0.4896035104602511,0.6454475960001939,Var18
94,0.4010133269726896,0.01605239251540521,2.0834526345642983,0.5676251643571689,0.493123680446107,0.6551208769053527,Var18
95,0.4258809986005391,0.013858886582517892,2.1650798525927692,0.5740386221146643,0.4967573080358058,0.6652583905142122,Var18
50,0.22496863818495116,0.00861872944420616,1.2246289028287365,0.3247553609841227,0.3007892507455395,0.3529397823045879,Var19
51,0.2340359687817914,0.009198865498899787,1.183889280371252,0.32793597379287676,0.30449307473796994,0.3552421170379985,Var19
52,0.23250951509742762,0.007424456937296285,1.2301971933524696,0.3310610418389733,0.30814618996220317,0.3577414604373225,Var19
53,0.23248826129138522,0.008523255645183338,1.2420496636219664,0.3340558058397848,0.31212325294276233,0.36022779063909444,Var19
54,0.22260276263885145,0.006747915428802153,1.204081211791568,0.33724127019737554,0.31583875674633355,0.3628040751964982,Var19
55,0.22392656781948356,0.00700817205825803,1.1985258162242782,0.340508725746642,0.31978978853237716,0.3652928032066015,Var19
56,0.23905027841622598,0.010227078852442251,1.2976107627577775,0.3438309370090171,0.3236070715825045,0.36774684754544557,Var19
57,0.23768836280349834,0.0060849706334143855,1.3742827481258761,0.3471445593720647,0.3274554138546392,0.37000445969910606,Var19
58,0.24950544725714144,0.008911170209964675,1.3520175380265598,0.35050190411263016,0.33136770859131603,0.372185733429558,Var19
59,0.2403138260460404,0.011348905647649362,1.2108609116374756,0.3538567245589393,0.3349872166494879,0.37503110172229714,Var19
60,0.24424268515354078,0.008052505843061858,1.285548297916819,0.35719551089917256,0.33841947894036806,0.3781042204504459,Var19
61,0.2659772428646179,0.010665257604799605,1.3637936414921388,0.3606020667976139,0.3419456583220347,0.38119219719506464,Var19
62,0.24327947331476257,0.010124951214266119,1.2596518731341058,0.36404267028103504,0.3456947932676502,0.384567545816141,Var19
63,0.2690546150441781,0.00838653750915808,1.3732388857448452,0.3675056116313189,0.34933941385596123,0.38833632028464027,Var19
64,0.2536621665229321,0.010982066491867615,1.3565465376805261,0.3709738454712141,0.35272403848271333,0.3924739837660644,Var19
65,0.25479842986693557,0.009866749687141086,1.3942220662226747,0.37453657007713875,0.35541578600561796,0.3964161911887172,Var19
66,0.2532187230682311,0.009459511218125641,1.388051347249813,0.3780799342789027,0.3585412162213577,0.40011865776668637,Var19
67,0.2623377492223201,0.01291816531790592,1.3956193396329537,0.3817812632845946,0.3616701956695599,0.40454650306960666,Var19
68,0.28993495295383714,0.010591697384370128,1.5451583604491086,0.3852345227217853,0.36409417418587064,0.4088327805747743,Var19
69,0.2776089984721327,0.008873419496562184,1.54132549103331,0.38887673815959556,0.3674420150314232,0.41400950285557436,Var19
70,0.27085564488120845,0.010101045629507073,1.4051442671129117,0.3926272534892455,0.37008440511321117,0.4189670557684884,Var19
71,0.2835623378780323,0.010733530428243859,1.4314869537941248,0.3964614310390754,0.372715957632615,0.42385679091090755,Var19
72,0.2796590132859776,0.01112413815391441,1.4250211771646184,0.40004972267897754,0.3754405192539515,0.4287082965747636,Var19
73,0.28051143803679485,0.009433921020281778,1.5466916617696778,0.40409634364753805,0.377882271197561,0.43360419031689523,Var19
74,0.2775341535464105,0.009139533204324776,1.5268781171910284,0.40780031428301894,0.38031659893546976,0.4390755241619662,Var19
75,0.27425705157556796,0.010067397408542279,1.474093608383166,0.411608336051672,0.38292089726318174,0.44450888075938233,Var19
76,0.29854120388244637,0.008924848065788353,1.547075235219448,0.41554780183007595,0.3853214925229334,0.45068175009402284,Var19
77,0.28253665993874205,0.009644855412431045,1.462871229324486,0.4195809679987134,0.3877428752948779,0.45620934516989986,Var19
78,0.32042654234647167,0.010616746110269604,1.5302223163411879,0.4236473490746885,0.3898119675339738,0.4614836441819329,Var19
79,0.2924301298307013,0.008376472463315953,1.5962827155914847,0.4276370388516299,0.39168966146048245,0.46735860314297484,Var19
80,0.3115023860095663,0.00996919725764706,1.500674979369272,0.43175550828304554,0.3936708049998102,0.4735736725843077,Var19
81,0.3176779508320115,0.010846899356572843,1.6254699326178357,0.4359809379199401,0.3955127443584614,0.48019782422668145,Var19
82,0.3169243016187109,0.010115678247893153,1.647428773949468,0.4401971058717796,0.39744110434594254,0.486786999063741,Var19
83,0.32313885993812963,0.01087684151202016,1.632346356050717,0.4445287924063637,0.39927244992448263,0.4932447726017151,Var19
84,0.31170530784092393,0.00953763641508849,1.6305961925266237,0.4488952409741656,0.4010859142512836,0.49981853298567425,Var19
85,0.3073475475482096,0.011117595166111471,1.7434514363227205,0.4533731492878631,0.4031203926267633,0.5066603340540066,Var19
86,0.33730457646784157,0.009874977324057378,1.7686732506836953,0.45787484831133013,0.4054742139809282,0.5134408638593989,Var19
87,0.329791299195558,0.012877951974225484,1.7438537766207949,0.4622785306723409,0.4076201489642551,0.5197325788886638,Var19
88,0.31159375559904184,0.013902977781304775,1.7009744389263968,0.46676270867462,0.409812174919524,0.5266992153848912,Var19
89,0.32959271550152364,0.010380947285733601,1.7214284195402638,0.4711718056032172,0.41185157620068835,0.5335139172170417,Var19
90,0.32789121685947337,0.011877672458727851,1.711548448595496,0.47574694759155134,0.4142453474044602,0.5409531357855811,Var19
91,0.3448065733499864,0.013055972296717556,1.82181626772964,0.48019317603721384,0.4166069138887971,0.5484947639675152,Var19
92,0.33300494339694225,0.012978222635125568,1.8852751373496563,0.48492689699388297,0.4189923299063501,0.555527462850506,Var19
93,0.3388213465977225,0.014531213751150993,1.7558675504154282,0.48957377532281277,0.4208240792422955,0.5633333149551596,Var19
94,0.33367777147505473,0.010017780981647306,1.8474131708801564,0.4943445568614575,0.4231864166703417,0.5710275552267237,Var19
95,0.3304739318953262,0.012883884109171196,2.0023605542364873,0.49925946876280214,0.425497420192776,0.5790112605879194,Var19
50,0.23673572422557476,0.009825726536812391,1.311812019854599,0.34425840648580885,0.3179884907256606,0.3729936918421327,Var20
51,0.2303188839074783,0.006127394046030898,1.302788591550312,0.34714682491334986,0.32153583304773303,0.37467348309890114,Var20
52,0.24815273612273,0.008601219447247479,1.356694532620176,0.3501833476844285,0.3250568751245086,0.3768133808821529,Var20
53,0.2555147476322579,0.00894033587988336,1.3990827411150433,0.353245431368131,0.3286488567983382,0.3789674983121396,Var20
54,0.2353142651723567,0.008588851580205215,1.1553469237100658,0.35609787610367905,0.3326200924265731,0.38115338857467346,Var20
55,0.23562804708916724,0.008480656626919405,1.3693824134018653,0.3590990927854353,0.336249997708934,0.38346551289074876,Var20
56,0.24674302796313186,0.011250281226609872,1.310838078853123,0.36219575483109967,0.3395883378369674,0.38576552775013706,Var20
57,0.24881046212115537,0.009678747362038833,1.3525615239656266,0.36520024480138347,0.34329541956499254,0.3882299778643084,Var20
58,0.2555467192649913,0.008285207868605766,1.4106424096700352,0.3681766356678975,0.3469849970879594,0.3905477882654537,Var20
59,0.26822079262699083,0.009791444265646772,1.3947677160628666,0.3712462674227921,0.35045007519842,0.3930205179411142,Var20
60,0.2588401442386855,0.008962533482634556,1.441292426224865,0.3743915289095838,0.35415080470234356,0.39591306782724334,Var20
61,0.2688539823902951,0.01124271161379519,1.432639777227395,0.37757198469010744,0.35737610887601784,0.39856412092050486,Var20
62,0.2691758013142837,0.009283756378762466,1.4554620815707853,0.3807593344342707,0.36032880358991515,0.4019114615307278,Var20
63,0.2763362547961613,0.01105383239036609,1.39943297114301,0.3840381637815006,0.36357444308720865,0.4050756795714846,Var20
64,0.2708574083609818,0.011364125648527817,1.393063765323184,0.3872831669870497,0.3666864807693383,0.40855458458905247,Var20
65,0.2618914461771583,0.01059075477571822,1.4064456435755746,0.39067370211631935,0.36912541966609613,0.41255824738710317,Var20
66,0.27966673627891525,0.009502860811162809,1.4718301630147437,0.3939218838676011,0.37218804546061746,0.4165143677456947,Var20
67,0.29027653026510647,0.013515858384834127,1.5002087828234867,0.39741378711750946,0.3743884294139924,0.42045537280513473,Var20
68,0.2629659997532784,0.010164413162163658,1.5250899618346618,0.4007888890811718,0.3772436977638728,0.4247220972343602,Var20
69,0.2907792921203952,0.010621743249917014,1.520701683854634,0.4038269098247056,0.37949470983710587,0.42950307977825164,Var20
70,0.28901187616096125,0.01172136776904186,1.6083783483023308,0.40719533090039506,0.3821655646229624,0.4341888148845263,Var20
71,0.306257068296025,0.011835238630485712,1.6455620643832338,0.4106438773144847,0.38467900973216357,0.4391077333567707,Var20
72,0.30811740469146054,0.011826379872801666,1.435295559142025,0.41400172067579355,0.3875473713695903,0.44419503168191954,Var20
73,0.2981676742223096,0.011402119768383854,1.56736749028579,0.41751860678533126,0.38950103337792263,0.4493240358915994,Var20
74,0.29590291200193053,0.013489714247533379,1.5398791832669718,0.42090511555924026,0.391655223850321,0.45466016912744134,Var20
75,0.28734518298963896,0.009040085542014992,1.5519854736018714,0.42434798116574657,0.3939344504198528,0.46050385840727825,Var20
76,0.3076883706414013,0.01195106720272418,1.5724800555202785,0.42795058317506773,0.3958226028156127,0.4658042284904837,Var20
77,0.2924837317055449,0.010220089372230587,1.5948606873180704,0.431678886600094,0.3981377060072766,0.47164210480962393,Var20
78,0.301623635927012,0.012003493258865978,1.6039156468110876,0.43530769527156576,0.4002127080735466,0.4769338788494389,Var20
79,0.3073183780780583,0.012752576392112745,1.6561285976566726,0.4390171302611969,0.4024430875653852,0.48148519158850633,Var20
80,0.31518862345295484,0.014185994712356789,1.6298390864186905,0.4425969501928799,0.4044563203904416,0.48810849295079867,Var20
81,0.30986385067699374,0.008863810410485867,1.5717159761069457,0.44641159394925367,0.40682218905611933,0.4934670016267953,Var20
82,0.3134915901297687,0.012936045825517191,1.6171080562774933,0.4501434266679767,0.40940903313099997,0.4995979868755456,Var20
83,0.32337128526454195,0.009703823049958794,1.7021892764081363,0.45400300686778755,0.41141612431471813,0.5054257369106416,Var20
84,0.31423152887437333,0.01393447311815901,1.7247425279242075,0.45770510169981304,0.4130110858295602,0.5115842179715814,Var20
85,0.30241499617672823,0.011683228150529695,1.7322325018291256,0.46167401782925216,0.4149214633256443,0.5178848874607157,Var20
86,0.32028797441700596,0.014570136132629604,1.7484282495364225,0.4654873971675061,0.41662660536505586,0.5248781351304124,Var20
87,0.3133917792627963,0.01325984406323771,1.720841359825856,0.469594838532431,0.418273943583911,0.5312475842526542,Var20
88,0.3212990888453246,0.014190975886056684,1.7503169580341496,0.4736614470874271,0.42012048780587963,0.5376307701779818,Var20
89,0.3174698397476205,0.01412167391238317,1.755544760175819,0.4775898067180755,0.42222905629252233,0.5440622304959014,Var20
90,0.3639235712128407,0.013478235465965105,1.7955988444228994,0.4815090519974685,0.42373223252243314,0.5511178295044605,Var20
91,0.33138588774513195,0.011169435073228635,1.7157656743702896,0.48542453113887285,0.42562391142692013,0.5584818953202104,Var20
92,0.3297241726084458,0.014100000163225858,1.8708649060481428,0.48951100536404357,0.427564438535772,0.5658667018680787,Var20
93,0.34815954005496036,0.0113505471358575,1.8823013106639783,0.4938487800207283,0.42979864399031853,0.5730592116448581,Var20
94,0.3312713263710892,0.014974415437357922,1.8517793404327947,0.49827785396992996,0.43204450416025336,0.5805889779891394,Var20
95,0.35025603667144656,0.0121128970469393,1.8304452065453902,0.5026671637457167,0.4342471363137805,0.588314433262453,Var20
